SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,43,75,True,False,True,True,True,True,False
1,63,109,True,False,True,False,True,True,False
1,43,103,True,False,True,True,True,False,False
0,7,19,False,False,True,False,True,True,False
1,20,91,False,False,True,False,False,False,True
0,26,20,True,False,True,False,True,False,False
0,36,95,True,False,True,True,False,True,False
0,1,44,True,False,True,False,False,False,False
0,1,44,False,False,True,False,False,False,False
0,52,30,True,False,False,False,False,False,True
0,6,20,False,True,True,False,False,False,True
0,50,70,False,True,True,False,False,False,False
0,58,71,False,False,True,False,False,True,False
0,27,50,True,False,True,True,True,False,False
0,70,65,False,True,True,True,False,False,True
0,42,20,False,False,True,False,True,False,False
1,15,55,False,False,True,False,True,False,False
0,2,20,False,False,True,True,True,False,False
1,7,75,True,False,True,True,False,False,True
0,47,85,False,False,True,False,True,False,False
1,20,60,False,False,True,False,False,False,True
1,46,104,False,False,True,True,True,False,False
1,3,79,False,False,True,False,False,True,False
0,64,100,False,False,True,False,True,False,True
0,44,20,True,True,True,False,True,False,False
0,55,73,False,False,True,False,False,False,False
0,71,94,False,False,True,True,False,False,True
0,2,29,False,True,False,False,True,False,False
0,45,108,True,False,True,True,False,False,False
0,12,19,False,False,True,False,False,False,False
0,54,20,False,False,True,False,False,False,False
0,15,21,False,True,True,True,True,False,False
0,72,104,False,True,True,True,True,False,False
0,25,20,False,True,True,True,True,False,True
0,68,25,True,False,True,False,False,False,True
0,33,81,True,False,True,False,True,False,True
0,55,75,False,True,True,False,True,False,False
0,1,89,True,True,True,True,True,False,False
0,10,45,True,False,True,False,False,True,False
0,11,21,False,True,True,False,False,True,False
0,26,89,False,False,True,True,True,False,True
0,42,73,True,True,True,False,True,True,False
0,10,66,False,True,True,False,True,False,False
0,27,101,True,True,True,True,False,True,False
1,8,29,True,False,False,False,False,False,False
0,21,86,False,False,True,False,False,True,False
0,69,19,True,False,True,True,True,False,False
0,70,77,True,False,True,True,True,False,False
1,6,80,True,False,True,True,False,True,False
0,1,84,False,False,True,False,False,False,False
0,18,96,False,False,True,False,False,False,False
0,63,97,False,False,True,True,True,True,False
0,12,89,False,False,True,False,False,False,True
1,8,84,False,False,True,False,False,False,False
0,16,93,False,False,True,False,False,False,False
0,46,19,True,False,True,False,True,False,False
0,11,65,False,False,True,True,True,False,False
0,32,91,True,False,True,True,True,False,False
1,12,84,True,False,True,False,True,False,False
0,71,96,False,False,True,False,False,False,False
0,6,94,False,True,True,False,False,False,False
0,17,21,False,True,True,False,True,False,False
0,8,59,True,False,True,True,True,False,False
0,33,51,False,False,True,True,False,False,True
0,56,110,False,False,True,False,False,False,False
0,72,85,False,False,True,True,True,False,False
0,33,74,True,True,True,True,True,False,False
1,8,94,False,False,True,True,False,False,False
0,1,89,False,True,True,True,False,False,False
0,6,49,False,True,True,True,True,False,True
0,58,20,False,True,True,False,False,False,False
0,17,70,True,False,True,True,True,True,False
0,40,25,False,True,True,False,False,False,True
0,21,20,True,True,True,True,True,False,False
0,70,104,False,False,True,False,False,False,False
0,54,87,True,False,True,False,False,False,True
0,71,60,False,True,False,False,False,False,True
1,65,107,False,True,True,True,True,False,False
0,34,20,False,True,True,False,False,False,False
0,27,69,True,False,True,True,False,False,False
0,10,55,False,True,True,True,True,True,False
0,16,56,True,True,True,True,True,False,False
0,23,60,True,False,True,True,True,False,False
1,10,73,True,False,True,True,True,False,False
1,69,105,False,False,True,False,False,False,False
1,51,98,True,False,True,False,False,False,False
0,4,66,True,False,True,True,True,False,True
0,14,55,True,False,False,False,True,False,False
0,72,24,True,True,True,False,False,False,False
0,7,75,False,False,True,True,True,False,False
0,56,60,True,True,True,False,False,True,False
0,8,45,True,True,False,True,True,False,False
0,30,94,True,True,True,True,True,False,False
0,12,33,False,True,False,True,True,False,False
0,72,42,True,False,False,False,False,True,False
0,1,46,True,False,True,True,True,True,False
0,50,19,False,False,True,True,False,False,True
0,3,20,False,False,True,True,True,True,False
0,9,20,True,False,True,False,True,False,False
0,11,21,True,False,True,True,True,True,False
0,46,71,False,False,True,False,False,False,True
0,47,87,True,True,True,False,False,False,True
0,59,109,False,False,True,True,False,False,False
0,3,70,False,False,True,False,False,True,False
0,10,40,False,True,False,False,False,True,False
0,55,78,False,False,True,True,True,False,False
0,2,80,False,False,True,False,False,True,False
0,57,90,True,True,True,True,False,False,False
0,6,84,True,False,True,False,False,False,False
0,34,77,True,True,True,False,False,False,True
0,3,20,True,False,True,False,False,True,False
0,61,86,False,False,True,False,True,False,False
0,68,26,False,False,True,False,False,False,False
0,72,55,True,True,False,False,True,False,False
1,19,105,False,False,True,False,False,False,False
0,72,90,True,True,True,False,False,False,True
0,1,20,False,False,True,False,False,False,False
0,26,19,False,False,True,False,False,False,False
0,10,75,True,False,True,False,True,False,False
0,43,20,True,False,True,True,True,False,True
1,71,69,False,True,True,True,False,True,False
0,57,19,True,False,True,True,False,False,True
1,2,94,True,False,True,True,True,False,False
0,58,65,False,False,True,True,False,False,False
0,72,71,False,True,True,False,False,False,False
0,6,50,False,False,True,False,False,False,False
0,16,91,True,True,True,False,False,True,False
0,33,104,False,False,True,False,True,False,False
0,47,95,True,False,True,False,False,False,False
0,39,48,False,False,True,False,False,False,False
1,71,25,True,False,True,True,False,False,True
0,9,75,False,False,True,False,True,True,False
0,71,91,True,False,True,True,False,False,True
0,70,40,True,False,False,True,False,False,True
0,3,108,True,False,True,True,True,False,False
0,12,82,True,False,True,False,False,False,True
0,45,20,True,True,True,True,True,False,False
1,24,104,True,False,True,False,False,False,True
0,9,78,False,False,True,False,True,False,False
0,39,49,True,False,False,True,True,False,False
0,69,20,False,True,True,True,True,False,False
0,51,86,False,True,True,False,False,False,False
0,26,98,True,False,True,True,True,False,False
0,49,78,False,True,True,True,False,False,True
1,61,86,True,False,True,False,False,False,False
1,7,48,False,False,True,False,False,False,True
0,72,79,False,False,True,False,False,False,False
0,43,94,False,False,True,True,True,False,True
0,69,99,False,False,True,False,False,False,False
0,60,25,False,False,True,False,False,False,True
0,1,50,True,False,True,False,True,False,False
1,72,107,False,False,True,False,False,False,True
0,67,104,False,True,True,True,True,False,False
0,54,104,False,False,True,False,False,False,True
0,70,77,True,False,True,True,True,False,False
0,13,70,True,False,True,False,False,False,False
0,67,87,True,True,True,True,False,True,False
0,54,44,False,False,False,False,False,True,False
1,19,88,True,False,True,False,False,False,True
0,70,115,True,True,True,True,False,True,False
0,32,74,False,True,True,True,True,False,True
1,31,91,False,False,True,False,False,True,False
0,45,97,False,False,True,False,True,True,False
0,34,78,True,True,True,False,False,False,False
0,4,83,False,False,True,True,True,True,False
0,18,35,False,True,False,False,False,False,False
0,26,74,False,False,True,False,True,False,False
0,72,116,False,True,True,True,True,False,False
0,64,97,False,False,True,True,True,False,False
0,7,75,False,False,True,False,False,False,True
0,19,50,True,True,True,False,False,False,False
0,47,65,False,False,True,False,False,False,False
0,53,81,True,False,True,True,True,False,True
0,72,115,False,False,True,False,False,False,True
1,16,59,False,False,True,False,False,False,False
0,34,41,True,True,False,True,True,False,False
0,1,55,False,False,True,False,False,False,False
0,39,24,False,True,True,False,False,False,False
0,72,92,True,False,True,True,False,False,True
0,72,91,False,False,True,False,False,False,False
0,61,98,True,True,True,False,False,True,False
0,1,70,False,False,True,False,False,False,True
0,69,100,True,False,True,False,True,False,False
1,1,94,True,False,True,False,False,False,False
0,32,70,True,True,True,False,True,False,False
0,47,59,False,False,True,False,False,False,False
0,9,20,False,False,True,True,True,False,False
0,26,20,True,False,True,False,False,False,False
0,70,79,True,False,True,True,True,False,False
1,1,70,False,False,True,True,True,False,False
0,71,106,True,False,True,True,False,False,True
0,1,71,False,False,True,True,False,False,False
0,25,54,True,True,True,False,True,False,False
0,15,25,False,False,True,True,False,False,True
1,69,87,False,False,True,False,False,False,True
1,49,50,True,False,True,False,False,False,False
0,31,80,True,False,True,True,True,False,True
0,1,45,False,False,True,True,False,False,True
0,64,74,False,False,True,False,False,False,False
0,11,20,False,True,True,False,False,True,False
0,47,21,False,False,True,True,False,False,True
0,72,98,False,False,True,False,False,False,False
1,41,104,False,False,True,False,False,False,False
0,1,20,True,True,True,False,False,True,False
1,4,30,True,False,False,True,True,False,True
1,13,98,True,False,True,True,True,False,False
1,53,97,False,False,True,False,False,False,True
0,23,84,True,False,True,False,True,False,False
0,10,21,False,False,True,False,False,False,False
0,8,19,False,False,True,True,True,False,False
0,66,89,True,False,True,True,True,False,False
0,67,105,True,True,True,True,True,True,False
0,2,20,False,False,True,False,False,False,False
0,3,76,False,False,True,False,False,True,False
0,8,38,False,True,False,False,True,False,False
0,6,61,True,False,True,True,False,True,False
0,6,105,False,False,True,False,False,False,True
0,1,91,False,False,True,True,True,False,False
0,17,96,True,False,True,True,True,False,False
0,3,25,True,False,False,False,True,True,False
0,8,85,False,False,True,False,False,False,False
0,10,68,False,False,True,True,True,False,True
1,58,100,False,False,True,True,True,True,False
0,5,51,False,False,True,False,False,True,False
1,45,75,True,False,True,False,True,False,False
0,31,26,True,True,True,True,True,False,False
0,26,70,False,False,True,True,False,False,False
0,46,35,False,True,False,True,True,True,False
0,1,19,True,True,True,False,True,False,False
0,25,55,False,True,True,True,True,False,False
0,4,74,False,True,True,False,False,False,False
0,35,90,True,True,True,False,True,False,False
0,1,75,True,False,True,True,True,False,True
0,40,57,False,False,True,True,True,False,True
0,30,94,False,False,True,False,False,False,False
0,1,75,True,False,True,False,True,False,True
1,13,55,False,False,True,False,False,True,False
0,2,45,False,False,True,True,True,False,True
0,72,20,True,False,True,False,False,False,False
0,71,83,True,False,True,False,False,False,True
0,8,94,True,False,True,False,True,False,False
0,1,45,False,False,True,True,True,False,False
0,23,79,False,False,True,False,False,False,False
0,3,29,False,False,False,False,False,True,False
0,23,94,False,False,True,False,False,False,True
0,72,112,True,True,True,False,False,False,False
0,53,105,True,True,True,False,True,False,False
0,57,88,False,False,True,False,False,False,True
0,57,90,True,False,True,True,True,False,False
0,1,30,False,True,False,False,False,False,False
0,48,71,True,False,True,True,True,True,False
0,72,61,True,False,False,False,False,False,False
0,71,91,False,True,True,True,True,True,False
0,51,79,False,False,True,False,False,False,False
0,30,54,True,True,True,True,True,False,False
0,20,26,False,True,True,False,False,True,False
0,1,20,False,False,True,True,False,False,True
0,3,97,False,False,True,False,False,True,False
0,67,80,True,True,True,True,True,False,False
1,31,74,False,False,True,True,True,False,False
0,1,70,True,False,True,False,False,False,True
0,16,19,False,False,True,False,False,False,False
0,47,55,True,True,True,False,False,False,True
0,71,108,True,False,True,True,True,False,False
0,34,20,False,False,True,True,False,True,False
0,16,91,False,False,True,False,False,False,False
0,22,84,False,False,True,False,True,False,False
0,7,34,True,True,False,False,False,True,False
0,55,56,False,True,True,True,True,False,False
0,36,97,False,True,True,False,True,False,False
0,11,85,True,False,True,True,True,False,True
0,66,105,True,False,True,True,True,False,True
0,29,75,True,False,True,False,False,False,True
0,72,24,True,False,True,True,True,False,False
0,27,20,True,False,True,False,False,False,False
1,17,89,False,False,True,False,False,False,True
0,22,65,True,False,True,False,True,False,False
0,46,21,False,False,True,True,True,False,False
0,1,83,False,False,True,False,False,False,True
0,51,56,False,True,False,False,True,False,False
0,5,64,False,False,True,True,False,False,True
0,31,82,True,False,True,False,False,False,False
0,62,106,True,True,True,False,False,False,False
0,7,69,True,False,True,True,False,False,False
0,41,75,False,False,True,False,True,False,False
0,31,81,False,True,True,False,False,True,False
0,68,89,False,True,True,True,False,False,True
0,1,19,False,False,True,True,True,False,False
0,39,86,True,True,True,False,False,True,False
0,22,69,False,False,True,True,True,True,False
0,7,50,False,False,True,False,False,True,False
0,33,26,False,False,True,True,False,False,False
0,23,65,True,False,True,False,False,False,False
0,1,44,True,True,True,False,False,False,False
0,65,60,False,False,True,False,False,True,False
0,18,24,True,False,True,False,True,False,False
1,12,98,False,False,True,False,False,False,True
0,43,25,False,True,True,False,True,True,False
0,2,71,True,False,True,True,False,False,False
0,72,25,False,False,True,False,False,False,False
0,72,87,True,False,True,False,False,False,False
0,25,25,True,False,True,False,True,False,False
0,72,98,True,False,True,False,False,False,False
0,26,87,False,False,True,True,False,False,True
0,6,88,True,False,True,False,False,False,False
0,10,99,False,False,True,False,False,False,True
0,34,74,False,False,True,True,True,False,False
0,33,20,True,False,True,False,False,False,True
0,11,51,False,True,True,True,False,False,True
0,1,51,True,False,True,False,False,False,True
0,63,20,True,True,True,False,True,False,False
1,52,108,False,False,True,True,True,True,False
0,1,20,True,False,True,True,True,False,True
0,17,70,True,True,True,False,True,False,False
0,5,76,True,False,True,True,True,False,False
0,8,67,True,False,True,True,True,True,False
0,41,80,False,True,True,False,False,True,False
0,25,82,True,False,True,False,False,False,False
0,53,20,False,True,True,False,False,False,True
0,62,114,False,False,True,False,False,False,True
0,39,59,False,False,True,True,True,True,False
0,67,111,True,True,True,True,False,True,False
0,37,95,False,True,True,False,False,False,False
0,72,118,False,True,True,True,True,False,False
0,8,54,False,False,True,True,True,False,False
0,7,20,True,True,True,False,True,False,False
0,24,58,True,False,True,False,False,False,False
0,42,80,True,False,True,False,False,False,True
1,20,74,True,False,True,False,True,True,False
0,68,78,False,True,True,False,False,True,False
0,24,20,False,True,True,True,True,False,False
0,70,20,False,False,True,True,False,False,True
0,2,24,False,False,False,True,True,False,True
1,1,50,False,False,True,True,True,False,False
0,19,45,True,False,True,True,False,True,False
0,8,95,True,True,True,False,True,False,False
0,27,49,True,False,True,False,False,False,True
0,41,60,True,True,True,True,True,True,False
0,51,20,False,True,True,False,False,False,False
0,62,89,True,True,True,False,False,False,False
1,43,33,False,False,False,True,True,False,False
0,30,86,False,True,True,True,False,True,False
1,23,87,True,False,True,False,False,False,False
0,61,106,True,True,True,True,False,False,False
0,23,26,False,True,True,False,False,False,True
0,56,21,True,True,True,True,True,True,False
1,32,100,False,True,True,True,True,False,False
1,46,91,False,False,True,False,False,True,False
0,18,54,False,True,True,False,False,False,False
0,32,91,False,True,True,False,False,False,False
0,46,84,False,False,True,False,True,False,False
0,32,76,False,True,True,False,False,False,True
0,1,19,True,False,True,False,True,False,False
0,46,44,False,False,False,False,False,True,False
0,9,95,False,False,True,True,False,False,True
0,29,75,False,False,True,False,False,True,False
0,60,61,True,False,True,False,False,False,False
0,66,105,False,False,True,False,False,True,False
1,40,56,False,False,False,False,False,False,False
0,13,30,False,True,False,True,True,False,False
1,49,103,False,False,True,True,True,False,False
0,55,85,False,True,True,True,True,False,False
0,62,26,False,True,True,False,False,True,False
0,64,87,False,True,True,True,False,False,True
0,13,50,True,True,True,True,True,False,False
0,35,72,False,True,True,False,False,False,False
0,70,88,True,False,True,False,True,False,False
0,3,80,False,True,True,False,False,False,False
0,72,110,False,False,True,False,False,True,False
0,72,114,False,False,True,True,False,False,True
0,33,96,True,False,True,False,True,False,False
0,56,98,False,False,True,False,False,True,False
0,63,96,False,False,True,True,True,False,False
0,5,81,True,False,True,True,True,False,False
1,31,50,False,False,False,True,True,False,True
0,1,69,False,False,True,False,False,False,False
0,70,106,True,True,True,False,False,False,False
0,62,24,False,False,True,False,False,False,True
0,70,75,False,True,True,True,True,False,False
0,49,75,True,False,True,False,False,False,True
0,38,82,True,True,True,False,False,False,False
0,49,66,True,False,True,True,True,False,False
1,66,71,False,False,True,False,False,False,False
0,65,70,True,True,True,True,True,False,False
0,3,19,True,False,True,False,False,False,True
0,32,62,False,True,True,False,False,True,False
1,50,105,True,False,True,False,False,False,True
0,7,80,False,False,True,True,True,False,False
0,60,24,True,False,True,False,True,False,False
0,65,99,True,False,True,False,True,False,False
0,53,74,True,False,True,False,True,False,False
0,48,112,True,True,True,True,False,False,True
0,2,80,False,False,True,True,True,False,False
0,25,70,True,False,True,False,True,False,False
0,49,84,False,False,True,True,False,True,False
0,72,111,True,False,True,True,True,False,False
0,3,58,False,False,True,True,True,False,False
1,12,99,True,False,True,True,True,False,False
0,23,20,False,False,True,True,False,False,True
0,4,72,True,False,True,False,False,True,False
0,11,20,False,True,True,False,True,False,False
0,46,45,True,False,True,True,True,False,False
0,1,71,False,False,True,False,False,False,False
0,68,90,False,False,True,True,True,False,False
0,1,20,True,True,True,True,False,False,True
0,72,106,True,True,True,True,True,True,False
0,41,20,True,True,True,True,True,True,False
0,18,68,True,False,True,False,True,True,False
0,1,46,False,True,True,True,False,False,True
0,34,106,True,False,True,False,False,False,False
0,28,106,True,False,True,False,True,True,False
0,39,55,True,True,False,False,False,True,False
0,71,97,True,True,True,True,True,False,True
0,14,19,False,True,True,False,False,False,True
1,69,74,True,False,True,True,False,False,True
0,32,20,False,False,True,False,False,False,False
0,60,105,False,False,True,True,False,False,False
1,5,71,True,False,True,True,True,False,False
0,4,49,True,False,False,True,True,False,False
0,25,20,False,False,True,False,True,False,False
0,17,55,False,True,True,False,False,True,False
0,2,46,False,False,True,False,False,True,False
1,67,106,False,False,True,True,True,False,False
1,69,30,True,False,False,True,True,False,False
0,28,90,False,True,True,False,True,False,False
0,7,94,True,False,True,True,True,False,False
0,5,91,False,False,True,True,True,False,False
0,28,106,True,True,True,True,False,False,True
0,56,52,True,True,False,False,False,False,True
0,12,54,True,True,True,True,True,False,False
0,2,19,True,False,True,False,False,False,False
0,68,25,True,False,True,True,False,True,False
0,59,72,False,True,True,True,True,False,True
0,45,63,False,False,True,False,False,False,False
0,11,20,False,False,True,True,True,True,False
0,71,25,False,False,True,False,True,False,False
0,13,80,True,False,True,False,True,False,False
0,26,19,True,False,True,False,False,False,False
0,24,55,False,True,True,True,True,False,False
0,26,62,True,False,True,True,False,True,False
0,43,40,True,True,False,True,False,False,True
0,71,21,True,False,True,False,False,False,True
0,1,90,True,False,True,False,False,False,False
0,1,19,False,False,True,True,True,True,False
0,1,62,True,False,True,False,True,False,False
0,52,19,True,True,True,True,True,False,False
0,4,70,False,False,True,True,True,False,True
0,23,91,True,False,True,False,False,False,True
0,69,99,True,True,True,False,False,False,False
0,5,20,False,False,True,False,False,True,False
0,1,54,True,False,True,True,False,False,True
0,6,20,False,False,True,False,False,False,False
0,43,80,True,False,True,False,True,False,False
0,67,111,True,False,True,False,False,False,False
0,5,20,False,False,True,True,False,False,True
0,1,55,False,False,True,True,True,True,False
0,11,20,True,False,True,False,False,False,False
0,4,51,True,True,True,True,True,False,False
0,40,81,True,True,True,False,False,False,True
0,1,46,True,True,True,True,True,False,False
0,1,21,False,False,True,False,False,False,True
1,22,90,True,False,True,False,True,True,False
0,16,19,False,True,True,True,False,True,False
1,15,95,False,False,True,False,False,True,False
0,40,105,True,False,True,True,True,True,False
0,25,20,False,True,True,True,False,False,True
0,12,20,False,True,True,True,True,False,False
0,2,50,False,False,True,False,True,False,False
0,1,82,False,False,True,True,False,False,True
0,12,29,False,True,False,True,False,False,True
0,16,21,True,False,True,True,True,False,False
0,30,108,False,True,True,False,True,False,False
1,1,79,False,False,True,True,False,False,True
0,3,75,False,False,True,True,True,False,True
0,67,88,True,False,True,False,False,False,True
0,36,61,True,True,False,False,False,False,False
0,62,19,False,False,True,True,True,False,True
0,57,74,False,False,True,True,False,False,False
0,2,60,True,True,True,True,True,False,True
0,43,75,False,True,True,False,False,True,False
0,12,85,False,False,True,True,True,False,False
0,45,51,False,True,False,False,False,False,True
0,20,89,True,False,True,True,True,False,False
0,8,76,False,False,True,False,False,False,False
0,13,98,True,False,True,True,False,True,False
0,57,98,True,True,True,False,True,False,False
0,62,20,True,True,True,False,True,False,False
0,7,60,False,False,True,True,True,False,True
0,64,25,False,False,True,True,True,False,False
0,33,73,True,False,True,True,False,False,True
0,21,78,True,True,True,False,True,False,True
0,40,106,False,False,True,True,True,False,True
0,72,19,True,False,True,False,False,False,False
0,70,80,False,True,True,False,False,False,False
0,44,62,False,False,True,False,True,False,False
0,39,75,True,False,True,False,False,False,False
0,4,20,True,False,True,False,False,False,False
1,38,75,False,False,True,True,True,False,False
0,71,86,False,False,True,True,True,False,False
0,7,100,False,False,True,True,True,False,False
0,4,64,False,False,True,True,True,False,False
0,35,61,False,False,True,False,True,False,False
0,64,19,False,False,True,False,False,True,False
0,1,30,False,False,False,False,False,True,False
0,27,20,True,False,True,False,False,False,True
0,6,20,False,False,True,True,False,False,False
0,1,55,False,False,True,False,True,False,False
1,7,64,True,False,True,False,False,True,False
0,24,21,False,True,True,True,False,False,False
1,22,97,True,False,True,True,True,False,False
0,13,20,True,True,True,True,False,True,False
0,71,25,False,True,True,True,True,False,False
0,5,85,False,False,True,False,True,False,False
0,40,50,True,False,True,False,False,False,True
0,9,80,False,False,True,True,True,True,False
0,72,97,False,False,True,True,True,False,False
0,53,54,False,False,False,False,False,False,False
0,46,100,False,True,True,False,False,False,True
1,66,103,False,False,True,True,True,False,True
0,3,45,True,False,True,True,True,False,True
0,6,75,True,False,True,False,False,True,False
1,27,110,False,False,True,True,False,False,True
0,41,45,False,True,True,True,True,False,False
0,8,20,True,True,True,True,True,False,False
0,72,68,True,False,True,True,True,False,False
1,36,96,True,False,True,False,True,False,False
0,13,89,False,False,True,False,False,False,True
0,62,20,True,True,True,False,True,False,False
0,69,106,True,True,True,True,True,False,False
0,63,100,False,True,True,False,False,False,False
0,70,116,False,False,True,True,True,False,False
1,40,92,False,False,True,True,True,False,False
0,8,30,True,False,False,False,True,False,False
0,12,100,True,False,True,False,False,True,False
0,2,20,True,False,True,True,True,False,False
0,72,38,True,True,False,False,False,False,False
1,14,20,True,False,True,True,True,False,False
0,59,96,False,False,True,False,True,False,False
1,1,40,True,False,False,True,True,False,False
0,28,36,False,False,False,False,False,True,False
1,11,55,True,True,True,True,True,False,False
0,10,41,False,False,False,True,True,False,False
0,10,85,False,False,True,True,True,False,False
0,69,20,True,False,True,False,False,False,True
0,8,19,False,False,True,False,False,False,True
1,1,25,False,False,False,True,True,False,False
0,24,79,False,True,True,True,True,False,False
0,59,95,False,False,True,True,True,False,False
0,4,20,True,True,True,False,True,False,False
0,2,75,False,False,True,True,True,True,False
0,68,81,False,False,True,True,True,False,False
0,69,92,True,True,True,True,False,False,True
0,2,20,True,False,True,False,False,True,False
0,28,81,False,False,True,False,False,False,True
0,30,40,False,False,False,True,True,False,True
0,12,67,True,False,True,False,True,False,False
0,23,99,True,False,True,False,False,False,False
0,57,20,False,False,True,False,False,False,False
0,66,90,False,False,True,False,False,False,True
0,3,45,True,False,True,True,False,False,False
0,8,75,False,False,True,False,False,False,True
0,7,94,True,False,True,True,False,True,False
0,64,104,True,False,True,True,False,False,True
0,17,88,False,True,True,False,False,True,False
0,69,81,True,True,True,True,False,False,True
0,22,101,True,False,True,True,True,False,True
1,25,106,True,False,True,False,True,False,False
0,38,69,True,False,True,False,False,False,False
0,10,101,False,False,True,True,True,False,False
0,2,91,True,False,True,False,False,False,True
0,17,44,True,True,False,False,True,False,False
0,5,20,True,False,True,False,True,False,False
0,68,45,False,False,False,False,False,False,True
0,32,70,True,False,True,True,True,False,False
0,69,85,True,False,True,False,True,False,False
0,3,95,False,False,True,False,False,False,True
0,1,84,True,False,True,False,True,False,False
0,72,73,False,False,True,False,False,True,False
0,60,20,True,False,True,False,False,False,False
0,1,46,True,False,True,True,True,False,False
1,43,94,True,False,True,False,False,False,False
0,2,70,False,False,True,True,True,False,False
1,23,104,True,False,True,True,False,False,False
1,54,80,False,False,True,False,False,False,True
0,4,48,False,False,False,True,True,False,False
0,32,84,False,False,True,False,False,True,False
1,1,72,True,False,True,False,False,False,False
0,1,44,False,False,True,False,True,False,False
0,63,19,True,False,True,False,False,False,False
0,16,64,True,True,True,False,False,True,False
0,70,85,False,False,True,False,False,False,False
0,27,90,False,False,True,True,False,True,False
0,17,66,True,False,True,True,True,False,False
0,31,65,False,False,True,True,False,False,False
0,17,97,True,False,True,True,True,False,True
0,47,83,True,False,True,True,True,True,False
0,9,69,False,False,True,True,True,True,False
0,45,89,False,False,True,True,True,False,False
0,62,97,True,False,True,False,False,False,True
0,43,51,False,True,False,False,False,True,False
0,72,79,False,True,True,True,True,False,False
1,1,73,False,False,True,True,True,False,False
0,55,57,False,False,True,True,True,False,True
0,26,48,False,False,False,True,True,True,False
0,7,49,False,True,True,False,False,False,False
0,24,55,True,False,True,False,False,False,False
0,38,95,True,False,True,False,False,True,False
0,19,25,True,True,False,False,False,True,False
0,28,20,False,True,True,True,True,False,False
0,13,74,True,True,True,False,False,False,True
0,38,111,True,False,True,True,True,True,False
0,11,51,False,False,True,True,True,False,False
0,6,63,False,False,False,True,False,False,True
0,43,24,False,True,True,False,True,True,False
1,11,79,True,False,True,False,True,False,False
0,18,95,False,False,True,True,False,False,True
0,23,77,False,True,True,True,True,False,False
0,56,116,True,True,True,False,False,False,False
0,6,45,True,False,True,False,False,False,False
0,36,94,True,False,True,False,True,False,False
0,28,60,True,True,False,False,False,False,False
0,62,20,True,True,True,True,True,False,False
0,65,111,False,True,True,True,True,False,False
0,39,51,False,False,False,False,False,False,False
0,3,20,True,False,True,True,True,False,True
1,4,49,False,False,True,False,False,False,False
0,18,71,False,False,True,False,False,True,False
1,1,71,True,False,True,True,True,False,False
0,8,86,True,False,True,True,True,False,False
0,1,20,True,False,True,False,False,False,True
0,26,100,False,False,True,True,False,False,False
0,15,86,False,True,True,False,True,False,False
0,50,110,False,False,True,False,False,True,False
0,56,26,True,False,True,False,True,False,False
0,65,91,True,False,True,False,False,False,False
0,56,65,False,True,True,True,True,False,True
0,3,76,False,False,True,True,True,True,False
0,46,66,True,False,True,False,True,False,False
0,12,21,True,True,True,True,False,True,False
0,58,92,False,True,True,False,False,True,False
0,7,85,True,False,True,True,True,False,False
0,42,20,True,False,True,False,False,False,False
1,69,108,True,False,True,False,True,False,False
0,4,70,True,False,True,False,True,False,False
0,71,116,True,False,True,False,False,False,False
1,20,81,False,False,True,False,True,False,False
0,55,69,False,True,True,False,False,True,False
1,1,21,False,False,True,True,False,True,False
0,2,69,False,False,True,True,True,False,False
0,49,62,False,True,True,False,False,False,False
0,22,20,False,True,True,False,True,False,False
0,2,20,False,True,True,True,True,True,False
0,60,21,True,True,True,False,True,True,False
0,5,97,True,False,True,True,False,True,False
1,42,95,False,False,True,False,True,False,False
0,11,19,False,True,True,False,False,False,True
1,57,95,True,False,True,True,False,False,True
1,31,97,True,False,True,False,False,False,False
0,25,21,True,False,True,False,True,False,False
0,72,75,False,True,True,False,False,True,False
0,27,56,False,False,True,False,False,False,False
1,44,30,True,False,False,False,False,True,False
0,34,105,False,True,True,False,False,False,False
0,18,20,False,False,True,False,True,False,False
0,52,74,False,False,True,False,False,False,True
0,11,25,False,True,True,True,False,True,False
0,63,85,True,False,True,False,True,False,False
0,29,99,True,False,True,False,False,False,False
0,29,20,True,False,True,False,False,True,False
0,24,21,False,True,True,True,True,False,True
0,15,19,False,False,True,True,True,False,True
0,4,45,True,False,False,False,False,False,True
0,46,75,False,False,True,False,True,False,False
0,1,81,True,False,True,False,False,False,False
0,12,19,True,True,True,False,True,False,False
1,43,108,False,False,True,False,False,True,False
0,46,40,True,False,False,True,True,True,False
0,6,86,False,False,True,True,False,False,False
0,66,103,False,False,True,False,True,False,False
0,72,84,False,True,True,True,True,True,False
0,59,20,True,True,True,False,False,False,True
0,71,67,True,True,True,True,True,True,False
0,8,20,False,False,True,False,False,False,False
0,10,102,False,True,True,True,True,False,False
0,66,89,False,False,True,True,True,False,False
0,43,24,True,True,True,False,False,False,False
0,31,91,False,True,True,False,True,False,False
1,40,79,False,False,True,False,False,True,False
0,25,95,True,False,True,True,False,False,False
0,41,99,False,False,True,True,True,False,False
0,36,104,False,True,True,False,False,False,False
0,38,95,True,False,True,True,True,False,False
0,71,105,True,True,True,False,False,False,True
0,67,112,False,True,True,True,True,True,False
0,5,84,True,True,True,True,True,False,False
