gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,0,60,1,97,0,0,0,0
0,0,0,70,1,26,1,0,0,1
1,1,0,52,1,73,1,0,0,1
1,0,0,16,1,75,0,0,1,0
1,0,1,21,1,78,0,1,0,1
0,0,0,3,1,80,1,1,0,0
1,0,0,10,1,81,0,0,0,0
0,0,0,71,0,48,0,1,1,0
1,0,0,72,1,116,1,0,0,1
0,0,0,13,1,72,1,1,0,0
0,0,0,72,1,114,1,0,0,1
0,0,0,12,1,89,0,0,0,1
0,0,0,4,1,64,1,1,0,0
1,0,0,12,1,85,0,0,0,1
1,0,1,39,1,80,1,1,0,0
0,0,0,68,1,82,1,1,0,0
1,0,1,7,1,20,0,1,0,0
0,0,0,1,1,19,1,1,0,0
1,0,1,29,1,95,0,1,0,0
0,0,0,68,1,85,0,0,1,0
1,0,0,70,1,110,0,0,0,1
1,0,0,3,1,20,1,0,0,0
0,0,1,18,1,58,0,0,0,0
1,0,0,1,1,19,0,0,0,0
1,0,1,19,1,21,0,0,0,1
0,0,1,4,1,25,0,0,1,0
1,0,0,2,1,73,0,0,0,1
1,0,1,60,1,66,1,0,0,0
0,1,0,11,1,95,0,0,0,0
1,0,0,49,1,104,1,0,0,0
0,0,0,35,1,86,0,0,0,1
1,0,1,13,1,62,0,0,0,1
0,0,0,1,1,70,0,1,1,0
0,0,0,72,1,25,0,0,1,0
1,0,0,50,1,104,1,1,0,1
0,0,1,24,0,52,0,1,0,0
0,1,0,56,1,77,0,0,0,0
0,0,1,1,1,70,1,1,1,0
0,0,0,69,1,82,1,1,0,0
0,1,0,65,1,106,1,0,0,1
0,0,0,61,1,101,0,0,0,0
0,0,0,34,1,74,1,1,0,0
1,1,0,7,1,64,0,0,1,0
0,0,0,55,1,78,1,1,0,0
0,0,0,30,1,85,1,1,1,0
1,1,0,48,1,91,0,1,1,0
0,0,0,20,1,20,1,1,0,0
0,0,1,64,1,87,1,0,0,1
0,0,1,65,1,106,0,0,0,0
0,1,0,4,1,79,1,1,1,0
0,0,1,68,1,85,1,0,0,1
0,0,0,1,1,54,0,0,1,0
1,0,0,2,1,86,0,1,0,0
1,0,0,2,1,76,1,1,0,0
0,0,0,24,0,54,0,0,1,0
0,0,0,18,1,96,0,1,1,0
0,0,0,2,1,75,1,0,0,0
1,1,0,46,1,80,1,1,0,0
0,0,1,21,1,45,0,0,0,0
0,0,0,22,1,69,1,1,1,0
0,0,0,46,1,55,0,1,0,0
0,0,1,72,1,84,0,0,0,0
0,0,0,8,1,75,0,0,0,1
1,0,0,68,1,77,1,1,0,1
0,0,0,37,1,102,1,1,0,0
0,0,0,4,1,55,0,0,0,1
1,0,0,14,1,85,0,1,0,0
0,0,1,44,1,56,0,0,1,0
1,0,1,1,1,50,0,0,1,0
1,0,1,16,1,20,0,0,1,0
1,0,0,29,1,84,1,0,1,0
0,0,0,7,1,81,0,1,1,0
0,0,1,72,1,21,1,1,0,0
1,1,0,49,1,96,0,1,0,0
1,0,0,48,1,71,1,1,0,0
0,0,0,2,1,70,1,1,1,0
0,0,0,69,1,104,0,0,0,0
0,0,0,13,1,80,0,0,1,0
1,0,1,20,1,97,1,1,0,0
0,0,1,28,1,50,1,1,0,0
0,0,0,10,1,20,0,0,0,0
0,1,0,5,1,79,1,1,1,0
0,1,0,63,1,83,0,0,0,1
1,0,0,71,1,105,1,0,0,0
1,0,0,46,0,40,1,1,1,0
1,0,1,36,1,95,0,1,1,0
0,0,1,4,1,98,1,0,0,1
0,0,0,26,0,35,0,1,0,0
0,0,0,15,1,20,0,0,0,1
0,0,1,71,1,96,1,0,0,1
1,0,1,28,1,100,0,1,0,0
0,0,0,2,1,91,0,0,1,0
1,1,0,67,1,101,1,1,1,0
1,0,0,72,1,68,1,1,0,1
0,0,1,10,1,20,0,0,1,0
1,0,0,7,1,19,0,0,0,1
0,0,0,4,1,94,0,0,1,0
0,0,0,13,1,20,0,0,0,1
1,0,1,51,1,20,1,1,0,0
0,0,0,22,1,89,0,0,0,0
0,0,1,70,1,81,1,1,0,0
0,0,0,59,1,80,1,1,0,0
1,0,1,38,1,101,0,0,0,1
1,1,0,5,1,90,1,1,0,0
1,0,0,16,0,55,1,1,0,0
1,0,1,1,1,20,0,1,0,0
0,1,0,71,1,104,1,1,0,1
0,0,0,23,1,20,1,0,0,1
0,0,1,72,1,95,1,1,1,0
1,0,0,3,1,45,1,0,0,0
0,0,0,39,0,40,0,1,0,0
1,0,0,14,1,83,0,1,0,0
0,0,1,15,1,46,0,0,0,1
1,0,1,7,1,19,1,1,0,0
0,0,0,1,1,60,0,0,0,0
1,0,1,39,1,60,1,1,0,0
1,0,1,19,1,103,0,0,0,1
1,0,0,2,0,24,1,1,0,0
1,0,1,4,1,70,1,1,0,0
1,1,0,57,1,91,1,1,0,0
0,0,0,1,1,91,1,0,0,0
1,0,0,30,1,56,0,1,0,0
0,0,0,10,1,65,1,1,0,0
0,0,1,42,1,78,0,0,0,0
0,0,1,65,1,92,1,1,1,0
0,0,1,63,1,20,1,1,1,0
0,0,0,27,1,53,0,0,0,1
0,0,0,72,1,79,0,0,0,0
0,0,0,5,1,20,0,0,1,0
1,0,1,25,1,54,0,1,0,0
0,0,0,5,1,21,0,0,0,1
1,0,0,57,1,55,0,0,0,1
0,1,0,70,1,76,1,1,0,0
1,1,0,24,0,39,0,0,0,0
1,1,0,24,1,70,0,0,0,0
0,0,0,13,1,85,0,1,0,0
1,1,0,71,1,92,0,0,1,0
0,0,1,18,1,20,0,0,0,0
1,0,1,42,1,64,0,0,0,0
0,0,0,29,1,101,1,1,0,0
1,0,1,23,1,60,0,1,1,0
1,0,0,72,1,115,0,0,0,1
1,0,0,1,0,50,0,0,0,0
1,0,0,6,1,80,0,0,0,0
1,0,0,7,1,69,1,0,1,0
0,1,0,41,1,101,1,1,0,0
0,0,0,34,1,65,1,1,0,0
0,0,0,28,1,90,0,0,1,0
0,0,1,64,1,113,1,1,1,0
0,1,0,46,1,69,0,0,1,0
0,0,1,60,0,50,0,0,1,0
1,1,0,24,1,76,0,0,0,0
0,0,0,23,1,83,1,0,0,0
1,0,0,2,1,44,1,1,0,0
0,1,0,72,1,117,1,0,0,1
1,0,0,17,0,26,0,1,0,0
0,0,0,71,1,25,1,0,1,0
1,0,0,1,1,81,0,0,0,0
0,1,0,72,1,90,0,0,0,1
0,0,0,36,1,71,0,0,1,0
1,1,0,46,0,60,0,1,0,0
0,0,1,12,1,105,1,1,0,1
1,0,1,17,1,45,0,0,1,0
0,0,0,20,0,25,0,1,0,0
0,0,0,70,1,65,1,1,0,0
0,0,0,18,1,90,0,0,0,0
0,0,1,2,1,72,1,1,0,0
0,1,0,32,1,93,1,0,0,0
1,0,0,1,1,46,0,1,0,0
1,0,1,62,1,20,1,1,0,0
1,1,0,69,1,74,1,0,0,1
1,0,1,64,0,60,0,0,0,0
1,0,0,64,1,108,0,0,0,0
1,1,0,5,0,45,0,0,0,1
0,0,0,6,1,74,0,1,1,0
1,0,0,23,1,104,0,1,0,0
0,0,0,1,1,70,1,0,1,0
1,0,0,51,1,19,0,0,0,0
0,0,1,28,1,81,0,0,0,1
0,0,1,32,0,35,1,1,1,0
0,1,0,72,1,24,1,1,0,0
0,1,0,31,1,85,0,1,0,0
0,0,0,39,0,41,1,1,0,1
0,1,0,41,1,113,0,0,0,1
0,0,1,59,1,72,1,1,0,1
0,0,0,1,1,55,0,1,0,0
1,1,0,65,1,110,0,1,0,0
0,0,0,22,1,49,1,1,0,0
1,1,0,14,1,90,1,1,0,1
1,0,0,4,1,78,1,0,0,1
0,0,0,72,1,106,1,0,1,0
1,1,0,27,1,71,1,1,0,0
1,0,0,36,1,95,1,0,1,0
1,0,0,72,1,84,0,1,1,0
1,0,0,6,1,19,0,1,0,0
0,0,0,3,1,70,0,0,1,0
1,0,0,10,1,26,0,0,1,0
0,0,0,72,1,84,1,1,0,0
0,1,0,13,1,95,0,0,0,1
1,0,1,19,1,101,1,0,0,0
1,0,0,13,1,75,0,0,0,1
0,0,0,71,1,81,1,1,1,0
0,0,1,21,1,103,1,0,0,1
1,0,0,63,1,87,0,0,1,0
0,0,0,42,1,66,0,0,0,0
1,1,0,12,1,99,1,1,0,0
0,0,0,9,1,75,0,1,0,0
1,0,0,50,1,70,0,1,0,0
1,0,1,39,1,100,1,1,0,1
1,0,0,62,1,102,0,0,1,0
1,0,0,10,1,54,1,0,0,1
0,0,0,7,1,94,0,1,1,0
0,0,0,10,1,20,1,1,0,0
0,1,0,72,1,110,0,1,0,0
1,0,0,60,1,90,1,1,0,1
1,0,0,7,1,69,1,0,0,0
0,0,1,14,1,80,0,0,0,0
0,0,0,18,1,95,1,0,0,1
0,0,0,2,1,21,0,1,0,0
0,0,1,1,1,21,0,0,0,0
0,0,1,27,1,66,0,0,0,0
0,1,1,66,1,105,1,1,0,0
1,0,0,42,1,25,0,1,0,0
1,0,1,66,1,20,0,0,0,1
0,0,1,63,1,51,0,1,0,0
0,0,0,50,1,20,0,0,0,0
0,0,0,21,1,105,0,0,0,0
0,1,0,42,1,105,0,0,1,0
1,0,1,45,1,19,1,1,0,1
1,0,0,46,1,73,0,0,0,0
1,0,0,7,1,19,0,0,1,0
1,0,0,24,0,51,1,0,0,1
0,0,0,2,1,70,0,0,0,0
0,0,1,1,1,24,0,1,1,0
1,0,1,31,1,89,1,1,1,0
1,0,0,8,1,45,0,0,1,0
0,0,1,57,1,20,1,1,0,0
1,0,0,70,1,76,1,0,0,1
0,0,0,1,1,55,1,1,0,1
1,0,0,45,1,112,0,0,0,0
0,0,0,56,1,20,1,1,0,0
1,0,0,2,1,25,0,0,0,0
1,0,0,72,1,117,0,0,0,1
0,0,0,6,1,79,0,1,0,0
1,0,0,9,0,51,0,0,0,0
0,0,0,11,1,100,0,1,0,1
1,0,1,1,1,71,1,1,1,0
0,0,0,7,1,20,0,0,1,0
1,0,1,67,1,87,1,0,1,0
1,0,0,65,1,92,0,0,0,1
0,0,1,5,1,99,0,0,0,1
0,0,0,30,1,19,1,1,0,0
0,0,0,3,1,89,1,1,1,0
1,0,1,52,1,20,1,0,0,0
0,0,0,10,1,19,1,1,0,0
1,0,0,2,1,46,1,0,1,0
0,0,0,22,0,51,1,1,0,1
0,0,0,22,1,26,0,0,0,0
0,1,1,4,1,46,0,0,1,0
0,0,0,60,0,51,1,1,0,0
0,0,0,29,1,76,1,0,0,1
1,1,0,4,1,71,0,0,0,1
1,0,1,44,0,54,1,1,0,1
0,1,0,32,1,55,0,0,0,0
1,0,0,43,1,80,0,1,0,0
1,0,1,47,1,54,0,0,0,0
1,0,0,8,1,101,0,1,0,0
1,1,0,71,1,107,1,1,0,1
1,0,0,30,1,20,1,0,1,0
0,0,1,23,0,35,1,0,0,0
0,0,1,14,1,91,0,0,0,0
1,0,1,19,0,25,0,0,1,0
1,1,0,14,1,75,1,1,0,0
1,0,0,63,1,105,0,1,0,0
0,0,0,8,1,21,1,1,1,0
1,1,0,23,1,106,0,0,0,1
1,0,0,48,1,71,1,1,1,0
1,0,0,8,1,94,0,1,0,0
1,0,1,62,1,20,0,1,0,0
0,0,1,14,1,20,0,1,0,0
1,0,0,1,1,20,0,0,0,1
0,0,1,71,1,114,0,0,0,0
1,0,0,7,1,55,1,0,0,1
0,1,0,11,1,85,1,1,1,0
0,0,1,52,1,86,0,0,0,1
1,1,0,39,1,96,0,0,0,0
0,0,1,25,1,20,1,1,0,1
1,0,0,40,1,101,1,0,0,0
1,0,0,32,1,20,0,0,0,1
0,0,0,28,1,55,0,0,0,0
1,0,1,29,0,45,1,1,0,0
1,0,0,54,1,108,1,1,0,0
1,0,0,72,1,110,0,0,0,0
1,0,0,69,1,91,1,1,0,0
1,0,0,12,1,74,1,0,0,1
0,0,1,72,1,26,0,0,1,0
0,0,0,40,1,64,1,1,0,0
1,0,1,34,1,90,0,1,0,0
1,0,0,4,1,49,1,0,0,1
0,0,0,51,1,21,1,1,0,0
0,1,0,60,1,110,0,1,0,0
1,0,0,6,1,83,0,0,0,0
0,0,0,31,1,21,1,1,1,0
1,0,0,1,0,45,1,1,0,0
0,0,1,70,1,20,1,1,0,0
1,1,0,57,1,54,0,1,0,0
1,0,0,22,1,54,0,1,0,0
1,1,0,13,1,107,0,0,0,1
0,0,1,35,1,59,0,1,0,0
0,0,1,1,1,59,1,1,0,0
1,0,0,4,0,30,1,0,0,1
0,0,0,2,1,74,0,0,0,0
0,0,1,49,1,62,0,0,0,0
1,0,0,64,1,104,1,1,0,0
0,1,0,15,1,90,1,0,0,1
1,0,1,11,1,20,0,0,1,0
0,0,1,33,1,94,0,0,0,1
1,0,0,49,1,99,1,0,1,0
0,0,1,40,1,20,0,0,0,0
0,0,0,2,1,45,0,0,0,1
1,0,0,51,1,80,1,1,0,0
1,0,1,64,1,25,1,1,1,0
0,0,0,56,1,20,0,0,0,0
1,0,0,5,1,79,0,0,0,1
0,0,0,41,1,114,1,1,0,1
0,0,0,40,1,21,0,0,0,0
0,0,0,5,1,81,1,1,0,0
0,0,0,22,1,76,1,0,0,1
1,0,0,14,1,90,1,0,0,1
0,0,0,29,0,31,0,0,0,0
0,0,1,57,1,101,0,0,0,1
0,0,0,1,1,94,1,1,0,1
1,0,0,4,1,66,0,0,0,0
0,0,0,21,1,21,0,0,0,1
0,0,0,54,1,95,0,1,0,0
1,0,1,12,1,21,0,0,1,0
0,0,0,46,1,109,0,0,0,0
1,0,1,54,0,46,0,1,0,1
1,0,1,1,0,25,0,0,1,0
1,0,1,1,1,21,0,0,1,0
0,1,0,2,1,89,0,1,0,0
0,1,0,43,1,110,1,1,0,0
0,1,0,67,1,105,1,1,0,0
1,0,1,38,1,99,0,1,1,0
0,0,1,47,1,21,0,0,0,1
0,0,1,7,1,49,0,0,0,0
1,0,1,66,1,20,0,0,0,0
1,0,0,66,1,86,0,0,0,1
0,1,0,43,0,56,0,0,0,0
0,0,0,43,1,94,1,1,0,1
0,0,1,8,1,45,1,0,0,0
0,0,1,1,1,50,1,0,0,1
0,1,0,1,1,19,1,0,1,0
0,0,1,57,1,84,0,1,1,0
1,1,0,26,1,19,1,0,0,1
0,0,0,31,1,76,1,1,0,0
1,0,0,41,1,20,0,0,0,0
0,0,0,2,1,69,1,1,0,0
1,0,0,15,1,49,0,0,0,1
0,0,0,72,1,101,0,0,0,0
1,0,0,50,0,35,0,0,0,1
1,1,0,33,1,101,1,0,1,0
0,0,0,15,1,65,1,0,1,0
0,1,0,26,1,86,0,0,0,0
1,1,0,52,0,49,0,0,0,0
0,0,0,14,1,50,0,0,0,0
1,0,0,14,1,76,1,0,0,1
1,1,0,5,1,70,1,1,0,0
0,0,0,60,1,111,1,0,0,1
0,0,0,2,1,81,1,0,0,1
0,1,0,72,1,78,1,0,0,1
0,0,0,41,1,20,0,0,0,1
0,0,0,1,1,55,0,0,0,0
1,1,0,63,0,36,0,0,0,0
0,0,0,1,1,71,0,0,1,0
1,0,1,64,1,69,1,1,1,0
0,0,0,68,1,111,0,1,0,1
1,0,1,5,1,19,1,0,1,0
1,0,1,38,1,79,1,1,0,1
0,1,1,61,1,65,0,0,1,0
0,0,0,46,1,71,0,0,0,1
0,0,1,61,1,19,1,0,1,0
0,1,0,34,1,94,0,0,0,0
0,0,1,33,1,86,0,0,0,0
0,1,0,57,1,101,0,1,0,1
0,0,1,60,1,94,1,1,0,0
0,0,0,5,1,51,0,0,1,0
1,1,0,36,1,84,0,0,1,0
1,0,0,5,0,40,0,0,0,1
0,0,0,24,1,20,1,0,0,1
1,0,1,1,1,19,0,0,0,1
0,0,0,1,1,19,1,0,0,0
0,0,0,27,1,20,1,1,0,0
1,0,1,35,1,20,0,1,0,0
0,1,0,20,1,81,0,1,0,0
0,0,0,14,1,54,0,0,1,0
0,0,1,13,1,89,0,1,0,0
0,0,1,58,1,99,1,1,0,0
0,0,0,1,1,71,0,0,0,1
1,0,1,60,1,24,0,0,1,0
0,1,0,53,1,74,1,0,1,0
1,1,1,56,1,95,1,1,0,1
1,0,0,43,0,35,0,0,1,0
1,0,1,70,1,115,1,0,1,0
0,0,1,48,0,39,1,1,0,0
1,1,0,28,1,106,0,0,0,0
0,0,0,33,1,83,0,1,0,0
0,0,0,8,1,60,1,0,1,0
0,0,0,6,1,90,0,0,0,0
0,1,0,5,1,74,0,0,0,0
0,0,0,1,1,45,1,0,0,1
1,0,0,21,1,82,1,0,1,0
0,0,0,12,1,85,0,0,1,0
0,0,1,2,1,94,1,0,0,1
0,0,0,57,1,101,1,0,0,1
0,1,0,61,1,104,0,1,1,0
1,0,0,11,0,42,1,1,0,1
1,0,1,49,1,100,1,1,0,1
1,0,1,29,1,20,0,1,0,0
1,0,0,11,0,35,0,1,0,0
1,0,0,3,1,101,1,1,0,1
0,1,0,11,1,90,1,1,0,0
0,0,0,70,1,110,0,0,0,1
1,0,0,2,1,100,1,1,0,0
0,0,1,34,1,21,1,0,0,1
0,0,0,17,1,20,0,0,0,0
0,0,0,67,1,60,1,1,0,0
0,0,1,72,1,25,0,0,0,1
0,0,0,23,1,79,0,0,0,0
1,0,0,20,1,19,0,0,0,1
0,1,0,27,1,101,0,0,0,0
1,0,0,40,1,81,0,0,0,1
1,1,0,2,1,95,1,1,0,0
1,0,1,41,1,103,1,1,0,0
0,0,0,1,1,19,0,0,0,0
1,0,1,69,1,105,1,0,1,0
0,0,0,15,1,83,1,0,0,1
1,0,0,6,1,88,0,0,0,0
1,0,0,40,1,51,0,1,0,0
1,0,0,67,1,111,0,0,0,0
1,0,1,45,1,24,0,0,1,0
1,0,0,9,0,41,1,1,1,0
0,0,0,12,1,76,1,1,0,0
0,0,0,31,1,79,0,1,0,0
0,1,0,23,1,75,1,1,0,0
1,0,0,54,1,87,0,0,0,1
0,1,0,35,1,102,1,0,1,0
1,0,0,3,0,41,1,1,0,0
0,0,1,19,1,89,0,1,1,0
0,0,0,3,1,95,1,0,0,1
0,1,0,60,1,89,1,0,1,0
1,0,0,13,1,74,1,1,0,1
1,0,1,51,1,110,1,1,0,0
0,0,0,10,1,45,0,0,0,1
1,0,0,13,1,81,0,0,0,0
0,1,0,54,1,72,0,1,0,0
1,1,0,72,1,97,1,1,0,0
1,0,1,0,1,62,1,1,0,1
1,0,1,62,1,21,0,0,0,0
1,0,0,23,1,97,0,0,0,0
1,0,1,58,0,50,0,0,1,0
1,0,0,43,1,75,1,1,1,0
1,0,0,66,0,57,1,1,0,0
0,0,0,43,1,26,0,1,0,0
0,0,0,23,1,74,1,1,1,0
1,0,1,71,1,77,1,0,0,1
0,0,0,1,0,25,0,1,1,0
0,0,0,32,1,75,1,1,0,0
1,1,0,30,1,102,0,0,1,0
1,0,0,39,1,82,1,0,0,0
1,0,1,67,1,60,1,1,1,0
1,1,0,68,1,105,1,1,0,0
1,0,1,32,1,100,0,0,0,1
1,0,1,2,1,44,0,0,0,1
1,0,1,67,1,26,0,0,1,0
1,0,0,18,1,91,0,0,1,0
0,0,1,69,1,20,1,1,0,0
1,0,1,1,1,49,0,1,0,0
1,0,1,15,1,102,0,0,0,0
1,0,1,72,1,90,1,1,0,1
0,1,0,4,1,100,1,0,0,0
0,0,0,29,1,25,0,0,0,1
1,0,0,3,1,70,1,1,0,1
1,0,0,59,0,41,0,0,0,0
1,0,0,68,1,108,1,0,0,1
1,0,0,4,0,42,0,0,0,1
1,0,1,5,1,56,1,1,0,0
1,0,0,22,1,59,1,1,0,0
1,0,0,23,1,19,1,1,0,1
1,0,0,57,1,60,0,1,0,0
0,0,1,61,0,51,0,0,0,1
1,0,0,37,0,41,0,0,0,0
0,0,1,3,1,64,0,0,1,0
1,0,0,44,1,101,1,0,0,0
0,0,1,10,1,70,1,0,0,0
0,0,0,44,1,85,0,1,0,0
1,0,0,32,1,96,0,0,0,1
1,0,1,67,1,105,1,1,0,0
0,0,1,2,1,61,1,0,1,0
1,0,0,47,1,25,1,0,0,1
0,0,0,15,1,80,0,0,0,1
0,0,1,67,1,85,0,0,0,1
0,1,0,2,1,80,1,0,0,1
0,1,0,55,1,100,1,0,0,1
1,0,0,8,0,25,0,0,1,0
1,0,0,72,1,25,0,0,1,0
1,0,0,65,1,94,1,1,0,0
0,0,0,31,1,21,1,1,0,0
1,0,1,15,1,20,0,0,0,0
0,1,0,8,1,74,1,1,0,0
0,0,1,24,1,64,0,0,1,0
1,0,0,10,1,20,0,0,1,0
1,1,1,66,1,116,0,0,0,0
1,0,0,65,1,20,1,0,0,0
0,0,1,54,1,25,1,1,1,0
0,0,1,2,1,66,1,1,0,0
1,0,0,22,1,95,1,1,0,0
0,0,0,43,0,49,1,1,0,0
1,0,0,4,1,70,0,1,0,0
0,0,1,61,1,88,1,1,0,0
0,0,1,38,1,54,1,1,0,0
1,0,0,1,1,46,0,0,0,1
1,0,1,46,1,20,1,0,0,1
1,0,0,3,1,50,1,1,0,0
0,0,1,3,1,59,0,1,0,0
1,0,0,22,1,93,1,0,0,1
0,0,0,9,1,74,0,0,0,1
0,0,1,48,1,80,0,0,0,1
0,0,0,69,1,85,0,1,0,0
1,0,1,6,1,19,1,1,0,0
1,0,1,33,1,19,0,0,0,0
1,0,1,45,1,100,0,0,0,0
1,1,0,7,0,30,1,1,0,0
1,0,1,55,1,55,0,0,0,0
0,0,1,16,1,113,0,0,1,0
0,0,0,56,1,86,0,1,0,0
1,1,0,17,1,45,1,1,0,0
0,0,0,37,1,80,1,0,1,0
1,0,0,4,1,91,1,0,1,0
0,1,0,18,1,50,1,1,0,0
1,0,1,6,1,45,1,1,1,0
1,0,0,1,1,101,0,1,0,1
0,0,0,2,1,80,1,1,0,0
1,0,1,4,1,45,0,0,0,0
0,0,0,18,1,20,0,0,0,1
1,1,0,16,1,70,1,1,0,0
0,0,1,12,0,29,1,0,0,1
1,0,0,18,1,19,1,1,1,0
0,0,1,6,1,20,1,1,0,0
1,1,0,12,0,44,1,0,0,1
0,0,0,3,0,34,0,0,1,0
1,0,0,49,1,75,0,0,0,1
0,0,0,38,1,84,0,0,1,0
1,0,0,1,1,20,0,1,1,0
1,0,0,46,0,30,1,0,0,0
1,0,1,54,1,66,0,1,0,0
1,0,0,1,1,87,1,0,1,0
1,0,0,72,1,85,0,0,1,0
0,0,0,68,1,64,1,1,0,0
1,0,0,17,1,20,1,1,0,0
1,0,0,47,1,95,0,0,0,0
1,0,0,44,1,20,0,0,1,0
1,1,0,68,1,80,0,0,1,0
1,0,0,12,1,25,0,0,0,1
0,0,1,59,1,21,0,0,0,0
1,1,0,30,1,50,1,0,0,1
1,0,0,52,1,63,1,0,0,1
0,1,0,33,1,81,1,1,0,0
0,1,0,62,1,98,0,1,0,0
1,0,1,1,1,20,1,0,0,1
0,0,1,56,1,89,0,0,0,1
0,0,1,66,1,60,0,1,0,0
1,1,1,11,1,55,1,1,0,0
1,0,0,62,1,96,0,0,0,0
0,0,1,43,0,51,0,0,1,0
0,0,0,1,1,55,0,0,0,1
0,1,0,2,1,82,1,0,0,0
0,1,0,3,1,84,1,1,1,0
0,0,1,6,1,56,1,1,0,1
1,1,0,20,1,74,0,1,1,0
1,0,0,67,1,20,0,1,0,0
1,1,0,15,1,80,1,1,1,0
0,0,0,65,1,108,1,1,0,0
1,0,0,24,0,29,0,0,0,1
1,0,0,25,1,21,0,1,0,0
0,0,1,25,1,20,0,1,1,0
1,0,0,17,1,103,0,0,1,0
1,0,1,17,1,89,1,1,0,0
1,1,1,58,1,90,1,1,0,0
0,0,0,29,1,74,1,1,0,0
0,0,0,1,1,82,0,0,1,0
1,1,0,2,1,49,0,0,0,0
0,0,1,42,1,92,0,0,0,0
0,0,0,21,1,86,0,0,1,0
0,0,0,3,1,20,1,1,0,1
1,0,0,24,1,50,1,1,0,0
0,0,0,1,1,74,0,0,0,0
0,0,1,6,1,46,0,0,1,0
1,0,1,47,1,107,0,1,0,0
0,0,0,64,1,25,1,1,0,0
1,0,1,52,1,69,0,1,0,0
0,0,0,61,1,104,1,1,1,0
0,0,1,9,1,55,0,0,0,0
1,0,1,47,1,25,0,0,0,1
1,0,0,1,0,29,0,0,0,0
0,0,0,6,1,49,0,0,0,1
1,1,0,58,1,109,0,0,0,1
0,0,0,6,1,91,0,0,0,0
1,0,0,54,1,70,1,0,0,1
0,1,0,2,1,70,0,0,1,0
0,0,1,36,1,104,0,0,0,0
1,0,0,56,1,93,0,0,0,0
0,0,0,1,1,44,0,0,0,0
0,0,1,5,1,84,1,1,0,0
0,1,0,55,1,85,1,1,0,1
0,0,1,19,1,61,0,0,0,1
0,0,0,41,0,40,0,0,1,0
0,0,0,4,1,20,0,1,0,0
0,0,1,46,1,20,0,0,0,0
1,0,0,33,1,45,0,0,0,0
1,1,0,57,0,45,1,1,0,0
0,0,0,56,1,107,0,1,0,0
1,0,0,62,1,20,0,0,0,1
0,0,1,14,1,70,0,0,0,0
0,0,1,53,1,108,0,0,0,0
1,0,1,37,1,61,0,0,0,0
1,0,1,55,1,79,0,1,0,0
0,0,1,30,1,86,1,0,1,0
0,0,1,72,1,86,0,0,0,1
0,0,1,66,1,49,1,1,0,0
1,0,1,72,1,92,1,1,0,0
0,0,0,62,1,81,0,0,0,0
0,0,0,60,0,54,0,1,0,1
1,0,1,57,1,19,1,0,1,0
1,0,1,47,1,20,1,1,1,0
0,1,1,28,0,36,0,0,0,0
1,0,1,72,0,45,1,0,0,0
1,0,1,71,1,24,1,0,1,0
1,1,0,47,1,60,0,0,1,0
1,0,1,68,1,83,0,1,1,0
0,0,0,13,1,20,0,1,0,0
1,0,1,6,1,94,1,1,0,0
1,0,1,2,1,90,1,1,0,0
0,1,0,48,1,59,1,0,0,1
1,0,1,20,1,70,0,0,0,0
0,0,0,5,0,51,1,1,1,0
0,0,0,8,1,101,0,0,1,0
1,0,0,22,1,87,0,0,1,0
1,0,0,4,1,74,1,1,0,1
0,0,1,11,1,19,0,0,0,1
0,0,1,26,1,105,1,1,0,1
1,0,1,7,1,70,1,0,0,0
0,0,0,66,1,89,1,1,0,0
0,0,0,2,1,70,1,1,0,0
0,1,0,38,1,100,1,1,0,1
0,1,0,3,0,25,0,0,0,0
1,0,0,31,1,72,0,1,0,0
1,0,1,30,1,94,1,1,0,0
0,0,0,59,1,69,0,1,0,0
1,0,0,27,1,53,0,1,0,0
1,0,1,55,1,58,1,0,1,0
1,0,1,63,1,20,0,1,0,0
0,0,0,70,0,65,0,1,0,0
0,1,0,57,0,55,1,1,0,0
0,0,0,6,1,91,1,1,0,1
1,0,1,58,1,94,0,0,1,0
1,0,0,4,1,95,0,1,0,0
0,0,0,30,0,40,1,1,0,1
1,1,0,19,1,80,1,1,0,0
1,0,0,49,1,94,1,0,0,1
0,0,0,54,1,94,0,1,1,0
1,1,0,15,1,86,1,1,0,0
0,1,0,65,1,109,1,1,1,0
0,0,0,23,1,56,1,1,0,0
0,0,0,46,1,96,0,1,0,0
0,1,0,17,1,83,1,0,0,0
0,0,0,4,1,51,0,0,0,0
0,0,0,16,1,95,0,0,1,0
1,1,0,1,1,74,1,0,0,1
1,0,0,25,1,20,1,1,1,0
1,1,0,4,1,69,0,0,1,0
0,0,0,1,1,76,0,0,1,0
1,0,0,38,1,79,0,1,0,0
1,0,1,48,1,24,0,0,0,0
1,0,1,10,1,20,1,1,0,0
0,0,1,39,1,90,0,0,0,0
1,0,0,29,1,75,0,1,0,0
1,0,0,38,1,62,0,0,0,0
1,0,1,18,1,95,1,1,0,0
1,0,1,27,1,72,1,1,0,1
0,0,1,13,1,21,0,0,0,1
1,1,0,29,1,52,0,0,0,0
1,0,1,55,1,86,0,0,1,0
1,0,0,23,1,95,0,1,0,0
1,0,0,1,1,51,1,0,0,1
1,0,0,72,1,110,1,1,0,1
