gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,69,1,19,1,1,0,0
0,1,0,54,1,102,0,0,0,0
0,0,0,41,1,75,0,1,0,0
0,0,0,6,0,45,1,1,0,0
1,0,0,3,1,70,0,0,0,0
0,1,1,72,1,90,1,0,0,0
1,0,1,31,1,26,1,1,0,0
0,0,0,8,1,58,0,1,0,0
0,1,0,17,1,94,1,1,0,0
1,0,0,64,1,102,1,1,0,0
1,0,0,7,1,100,0,1,0,0
0,0,0,3,1,97,0,0,1,0
0,0,0,25,1,100,0,0,1,0
1,0,0,63,1,103,0,1,0,0
0,0,0,1,1,75,1,1,0,0
0,0,1,35,1,20,1,1,0,0
0,0,1,1,0,25,0,1,1,0
1,0,0,10,1,75,0,1,0,0
1,0,1,13,1,73,0,0,0,1
0,1,0,65,1,109,0,0,0,0
0,0,1,35,1,25,0,0,0,0
0,1,0,26,1,95,0,0,1,0
1,0,0,13,1,70,0,0,0,0
0,0,0,13,1,68,1,0,1,0
1,0,0,13,1,98,1,0,1,0
1,1,0,61,1,25,0,0,0,0
1,0,0,8,1,95,0,0,1,0
1,0,1,26,1,19,0,0,0,0
0,0,0,12,1,96,1,1,0,0
0,1,0,66,1,101,0,0,1,0
1,0,0,1,1,75,0,1,0,1
0,0,0,58,0,45,0,0,0,0
1,1,0,59,1,83,0,1,0,0
1,1,0,24,1,79,1,1,0,0
1,0,0,10,1,70,0,0,1,0
0,0,0,15,1,56,0,1,0,0
0,0,0,68,1,81,1,1,0,0
1,0,0,69,1,107,0,0,0,0
0,0,0,14,1,70,0,0,0,0
1,0,0,52,1,80,1,1,0,0
0,1,0,47,1,80,1,0,0,0
0,0,0,41,1,86,1,1,0,0
1,0,0,1,1,19,0,0,1,0
1,0,0,50,1,94,1,1,0,1
0,0,0,5,1,91,1,1,0,0
0,0,0,9,1,89,0,0,0,1
1,1,0,19,1,96,0,0,1,0
0,0,0,61,1,86,0,1,0,0
0,0,0,66,1,105,0,0,0,1
1,0,1,48,1,64,1,1,0,0
0,1,0,4,1,100,0,0,1,0
0,0,0,12,1,90,0,0,0,1
0,0,1,33,1,79,1,1,0,1
0,0,0,64,1,19,0,0,1,0
1,1,0,7,1,99,0,0,0,0
1,0,0,20,1,85,0,0,0,0
0,0,0,52,1,21,0,1,0,0
0,1,0,26,1,61,1,0,0,0
0,0,0,57,1,20,0,0,0,0
1,0,0,12,1,54,1,0,0,1
0,0,0,59,1,95,1,1,0,0
0,0,0,57,1,95,0,0,1,0
1,0,0,46,1,20,1,1,0,0
1,0,1,30,1,25,0,1,0,1
1,0,0,27,1,81,0,0,0,0
0,0,0,28,1,60,0,1,0,0
1,0,0,8,1,67,0,0,0,1
1,0,0,6,1,84,0,0,0,0
0,0,0,8,0,29,0,0,0,0
1,0,1,40,1,55,1,1,1,0
1,0,0,29,1,20,0,0,1,0
1,0,0,30,1,50,1,1,0,0
1,1,0,23,0,35,1,0,1,0
1,1,0,27,1,81,0,0,0,0
0,0,0,42,1,55,0,0,1,0
1,0,1,1,1,75,1,0,0,1
0,0,0,1,0,25,0,0,1,0
1,0,0,50,1,94,0,0,0,0
1,0,0,58,1,19,1,0,0,1
0,0,0,26,1,87,1,0,0,1
1,1,0,36,1,54,0,1,0,0
0,0,1,72,1,107,0,1,1,0
1,1,0,47,1,100,1,1,0,0
0,0,1,1,1,80,0,1,0,0
0,0,1,58,1,105,0,1,0,0
0,0,0,4,0,24,0,1,1,0
1,0,0,13,1,20,0,0,0,0
1,0,0,68,1,117,0,1,0,0
1,0,1,44,1,20,1,0,0,1
0,0,1,10,1,20,1,1,0,0
1,0,0,2,1,80,0,1,0,0
0,1,0,58,1,106,0,0,0,0
1,0,1,72,1,25,1,1,0,0
1,0,0,1,1,50,0,1,0,0
0,0,0,26,0,50,0,1,0,0
1,0,0,66,1,97,1,0,0,0
1,0,1,67,1,69,0,0,1,0
0,0,0,18,1,61,1,1,0,0
1,0,0,54,1,84,0,1,0,0
0,1,0,47,1,95,0,1,0,0
0,0,0,19,1,95,1,1,0,0
0,0,1,72,1,70,0,1,0,0
0,0,1,58,1,44,0,0,0,0
1,0,1,54,1,63,0,0,0,0
0,0,0,27,1,89,0,1,0,0
1,0,0,21,1,62,0,0,0,0
0,1,0,70,1,76,1,1,1,0
1,0,0,71,1,84,0,1,0,0
0,0,0,1,1,76,1,1,0,0
0,0,0,5,1,76,0,0,0,0
0,0,0,1,1,96,1,1,0,0
0,0,0,40,0,55,1,1,0,0
0,0,1,28,1,83,1,0,0,0
0,0,1,37,1,95,0,1,0,0
1,0,0,12,1,100,0,0,1,0
1,0,1,25,1,26,0,0,0,0
1,0,0,1,1,91,0,0,1,0
0,0,1,0,0,53,0,0,0,1
1,0,0,38,1,69,0,0,0,0
1,1,0,46,1,85,1,1,1,0
0,0,0,1,1,69,1,0,0,1
0,0,0,42,1,66,0,1,1,0
0,0,0,3,1,51,0,0,1,0
0,0,0,72,1,109,0,0,0,0
0,0,0,72,1,94,1,0,0,1
1,0,0,24,1,90,0,0,0,0
0,0,0,1,1,85,0,1,1,0
0,0,0,29,1,19,1,1,0,0
1,0,0,4,1,19,0,1,0,0
0,0,0,55,1,90,0,0,0,0
1,1,0,8,1,70,0,0,0,0
1,0,0,72,1,86,0,0,0,1
0,1,0,1,1,21,1,0,1,0
0,1,0,9,1,90,0,0,0,0
0,0,0,3,0,25,1,0,1,0
1,0,0,1,1,74,0,0,0,0
0,0,0,41,1,25,0,0,0,0
1,1,0,4,1,70,1,1,0,0
1,0,0,64,1,105,1,1,0,0
1,0,1,51,1,48,0,0,0,1
1,0,0,2,1,91,1,1,0,0
0,0,1,58,0,56,1,0,0,1
0,1,0,20,1,60,0,0,0,1
0,0,0,61,1,115,0,1,0,0
1,0,0,64,1,100,0,0,1,0
1,0,1,60,1,91,0,1,0,0
1,0,0,2,1,75,0,1,0,0
0,0,0,20,1,19,0,0,0,1
1,1,0,1,1,74,1,1,0,0
0,0,1,24,1,79,1,1,0,0
1,0,1,66,1,80,0,0,0,1
1,1,0,44,1,88,0,0,0,0
0,0,0,4,1,70,0,0,1,0
1,0,0,34,1,50,1,1,0,0
1,0,0,1,1,70,0,0,1,0
1,0,0,69,1,105,1,1,0,0
1,0,0,42,1,95,1,1,0,0
0,0,0,49,1,101,0,0,0,1
1,0,0,1,1,44,0,0,1,0
0,0,0,13,1,89,0,0,0,1
1,1,0,64,1,102,1,1,0,0
1,0,1,27,1,55,0,1,0,0
1,1,0,17,1,82,0,0,0,0
0,1,0,45,0,34,0,1,1,0
1,0,0,38,1,20,0,0,0,0
1,0,0,17,1,65,1,1,0,0
0,0,0,44,1,95,0,0,0,0
0,1,0,1,1,71,0,0,0,0
1,0,0,52,1,96,0,0,0,1
0,0,0,3,1,20,0,1,0,0
1,0,0,37,1,20,0,1,0,0
0,0,0,2,0,24,1,1,0,1
0,0,1,69,1,19,0,0,0,0
0,0,0,41,1,81,1,1,0,1
0,0,0,41,1,56,1,0,0,0
0,0,0,72,1,20,0,0,0,1
0,0,0,5,1,20,1,1,0,1
1,0,0,32,1,79,1,0,1,0
0,1,0,66,1,108,0,0,0,1
0,0,0,10,1,21,0,0,1,0
0,0,1,56,1,61,0,1,0,0
1,0,0,51,1,95,1,1,1,0
1,0,0,8,1,59,1,1,0,0
0,0,1,8,1,56,1,0,0,1
1,1,0,54,1,99,0,0,0,0
1,0,1,55,1,59,1,1,0,0
1,0,0,7,0,36,1,1,0,0
0,0,1,28,1,90,0,0,0,0
0,0,1,51,1,95,1,1,0,1
0,0,1,46,1,100,1,1,0,1
0,1,0,8,1,20,0,0,0,0
0,0,1,69,1,74,0,0,0,0
0,0,0,6,1,89,0,0,0,1
1,0,0,58,1,103,0,0,0,1
0,0,1,23,1,84,1,0,1,0
0,0,1,72,1,24,0,1,1,0
0,0,0,26,1,96,0,0,0,0
1,0,0,9,1,85,0,0,0,0
1,0,0,17,1,21,0,0,0,1
1,1,1,11,1,75,1,0,0,0
0,0,0,10,1,61,0,1,0,0
0,0,1,11,1,51,1,0,0,1
1,0,1,20,1,50,1,0,1,0
0,0,0,47,1,20,0,0,0,0
1,0,1,72,1,72,0,0,0,0
0,0,1,45,1,81,1,0,0,1
0,0,0,67,1,106,1,1,0,0
1,0,0,19,1,85,0,0,0,0
0,1,0,1,1,73,1,1,0,0
1,1,0,8,1,74,0,0,0,1
0,0,1,41,1,75,0,0,0,1
0,0,0,29,1,79,0,0,0,0
0,1,0,52,1,108,1,1,1,0
0,0,0,25,1,20,1,1,0,0
1,0,1,66,1,103,0,1,0,0
1,0,1,72,1,64,0,1,0,0
1,1,0,47,1,86,1,0,0,1
0,0,0,42,1,21,1,1,0,0
1,0,1,32,1,19,0,1,0,0
0,0,1,9,1,76,1,0,1,0
1,0,1,1,1,71,1,1,0,0
0,0,0,23,1,50,1,1,0,1
1,0,1,61,1,81,1,1,0,0
0,1,0,4,1,85,1,1,1,0
0,0,0,1,1,44,1,1,0,0
1,0,1,15,1,91,0,0,0,1
0,0,0,22,1,90,0,0,0,0
0,0,1,1,1,21,0,1,1,0
1,0,1,58,1,93,0,0,1,0
1,0,0,4,1,75,1,1,0,0
0,0,0,70,1,102,0,0,0,0
0,1,0,22,1,20,0,0,1,0
1,0,0,24,1,74,1,1,0,1
0,0,0,60,0,44,1,0,0,0
0,0,0,11,1,20,1,0,1,0
1,0,1,6,1,55,0,0,0,1
0,0,0,28,0,30,0,0,0,0
1,0,0,1,1,21,0,0,1,0
0,1,0,65,1,94,1,1,0,0
0,0,0,36,1,95,0,0,0,0
1,0,0,44,1,85,0,1,0,0
1,0,0,21,1,20,0,1,0,0
0,0,0,33,1,104,0,1,0,0
1,1,1,68,1,85,0,0,0,1
1,0,1,35,1,90,1,1,0,0
0,0,0,29,1,55,0,1,0,0
1,1,0,66,1,100,1,0,0,1
0,0,1,1,1,70,1,0,0,1
0,0,1,67,1,74,0,0,0,0
1,1,1,72,1,115,0,1,1,0
0,1,0,45,1,100,1,0,0,1
0,0,0,34,1,50,0,1,1,0
0,0,0,71,1,88,1,0,1,0
0,0,0,6,1,46,1,1,0,0
1,0,0,11,1,54,0,0,1,0
0,0,0,53,1,91,1,0,1,0
1,0,0,8,1,50,1,1,0,0
0,0,0,67,1,20,0,0,0,0
1,1,0,2,1,96,1,0,1,0
0,0,1,19,1,49,1,1,0,0
0,0,0,72,1,21,0,1,0,0
1,0,0,5,1,75,0,1,0,0
0,0,0,40,1,81,1,0,0,1
1,0,0,67,1,118,1,1,0,0
0,0,1,65,1,99,0,0,0,0
0,0,0,42,1,74,0,1,0,0
0,1,1,72,1,90,0,0,0,0
0,0,0,59,1,81,0,0,1,0
1,0,0,22,1,54,0,0,0,0
0,0,1,32,1,91,0,0,0,0
0,0,0,15,1,75,1,1,0,0
0,0,0,8,1,85,1,1,0,0
1,1,0,19,1,66,1,1,0,0
1,0,1,50,1,108,1,1,0,1
1,0,1,19,1,84,0,0,0,0
1,0,0,4,1,56,0,0,1,0
1,0,1,50,1,106,0,0,1,0
1,0,0,19,1,89,0,0,0,0
1,0,1,45,1,84,0,0,0,1
1,0,1,68,0,56,0,0,0,0
0,0,0,20,1,19,1,0,0,1
0,0,0,12,1,20,0,0,1,0
1,0,0,19,1,78,0,0,0,0
0,0,1,48,1,96,0,0,0,0
0,0,0,1,0,31,0,0,0,0
0,0,1,72,0,66,0,0,0,1
1,0,0,30,1,64,0,0,0,0
1,1,0,11,1,60,0,1,1,0
0,0,1,26,1,60,0,0,0,0
0,0,0,28,1,26,0,0,0,1
1,0,0,54,1,89,1,1,1,0
1,0,0,72,1,90,0,1,1,0
1,0,0,70,0,39,0,0,0,0
1,0,0,11,1,23,0,0,1,0
0,0,0,57,1,109,1,1,1,0
1,0,1,59,1,111,1,1,0,0
1,0,0,28,1,18,0,0,0,1
1,0,1,72,1,103,1,0,1,0
0,0,0,71,1,25,0,1,0,0
1,0,1,10,1,25,1,1,0,0
0,0,1,5,1,81,1,1,0,1
0,0,0,1,1,20,0,0,0,0
1,0,0,23,1,91,0,0,0,1
0,0,0,57,1,100,0,0,0,0
1,0,0,5,0,51,0,1,0,0
0,0,1,61,1,25,1,0,1,0
0,0,0,17,1,94,1,1,0,0
0,1,0,67,1,55,0,0,0,1
0,0,1,0,1,20,0,1,0,0
0,0,0,9,1,92,0,0,0,0
0,0,1,43,1,24,0,1,1,0
0,1,0,5,1,81,0,0,0,0
0,0,0,9,1,80,0,0,0,1
0,0,1,71,1,20,1,1,0,0
0,0,1,12,1,58,0,1,0,0
1,0,1,35,1,110,0,0,0,0
1,0,0,45,1,81,1,1,1,0
1,0,0,4,1,21,0,1,0,0
0,0,0,1,1,94,1,0,0,0
0,0,0,62,1,92,1,0,1,0
0,0,0,47,1,66,0,0,0,0
1,0,1,19,1,100,0,0,0,0
0,0,0,16,0,39,1,0,0,1
0,1,0,1,1,91,0,0,0,0
1,0,1,49,0,52,0,1,0,0
0,0,0,1,1,45,1,1,0,0
0,0,1,4,1,56,1,1,0,0
1,0,1,71,1,85,0,0,0,0
1,1,0,72,0,63,0,0,0,0
1,0,1,40,1,20,0,0,0,1
0,0,0,55,1,73,0,0,0,0
0,0,0,72,1,111,0,1,1,0
0,0,1,15,1,20,1,1,0,0
1,0,0,8,1,44,1,1,0,0
0,0,0,27,1,102,0,1,0,0
0,0,0,47,1,74,0,0,0,0
0,0,1,8,1,20,1,0,0,0
0,0,0,1,1,69,0,0,1,0
1,0,0,1,1,20,0,0,0,0
0,0,0,49,1,20,0,0,0,0
1,0,1,1,1,20,1,1,0,1
1,0,1,72,0,49,1,1,0,0
0,0,0,37,1,100,1,0,0,1
1,0,1,20,1,20,0,1,0,0
1,0,0,23,1,75,1,1,0,0
0,0,0,71,1,24,1,1,0,0
0,0,0,12,1,20,1,1,1,0
1,0,1,44,1,55,0,1,0,0
1,0,1,52,1,25,1,1,0,0
1,0,0,1,1,21,1,1,0,0
0,1,0,42,1,105,0,0,0,1
0,0,1,71,1,20,1,0,1,0
1,0,0,2,1,80,0,0,0,0
1,0,0,11,1,20,0,1,0,0
1,0,1,64,1,81,1,0,0,1
0,0,0,53,1,20,0,0,0,0
0,1,0,16,1,59,0,0,0,0
1,0,0,42,1,20,0,0,0,1
0,0,1,9,1,20,0,0,1,0
1,1,0,4,1,95,1,0,1,0
1,0,0,56,1,53,1,1,0,1
1,0,1,67,1,103,0,0,1,0
1,0,0,3,0,30,0,0,0,0
0,0,1,72,0,56,1,1,0,0
0,0,0,9,1,60,1,0,0,0
1,0,0,1,1,45,0,0,0,1
1,1,0,15,1,74,0,0,0,1
1,0,0,64,1,20,1,1,1,0
1,0,0,65,1,91,0,0,0,0
0,1,1,66,1,111,0,0,0,0
1,0,0,54,1,90,1,1,1,0
1,0,0,27,1,19,1,1,0,0
1,0,0,22,1,95,0,0,0,0
1,0,0,25,1,82,0,0,0,0
1,0,1,68,1,71,1,1,0,0
0,0,1,13,1,104,1,0,0,0
1,0,0,1,1,82,0,1,0,0
0,0,0,47,1,106,1,0,0,1
1,0,1,37,1,93,0,1,0,0
1,0,0,29,1,86,1,1,0,1
0,0,0,18,1,50,1,0,0,0
1,1,0,70,0,45,0,0,0,0
1,0,0,53,1,74,0,1,0,0
1,0,0,4,1,88,1,1,0,0
0,0,1,8,1,55,0,0,0,0
1,0,1,72,1,105,1,1,0,1
0,0,1,16,1,80,0,1,0,0
0,0,1,71,1,24,0,1,1,0
1,0,0,52,1,89,1,0,1,0
0,0,0,52,1,81,0,0,0,0
0,0,1,34,1,116,0,1,0,0
0,0,0,19,1,90,0,0,0,0
0,0,0,1,1,20,1,0,1,0
1,0,0,1,0,25,0,0,0,0
1,0,0,72,0,61,0,0,0,0
0,0,0,11,1,101,0,0,0,1
0,0,0,72,1,26,0,0,0,0
1,0,0,9,1,45,1,1,0,0
0,0,1,18,1,65,1,1,0,0
0,0,0,10,1,20,0,0,0,1
0,1,0,26,1,85,1,0,0,1
0,0,0,6,1,55,1,0,0,1
1,0,1,49,1,60,0,0,1,0
0,1,0,5,1,83,0,0,0,0
0,0,0,19,0,40,1,0,1,0
1,0,1,35,1,25,0,0,0,0
1,0,0,70,1,79,1,1,0,0
1,0,0,1,1,51,0,0,0,1
1,0,1,27,1,56,1,1,1,0
0,0,0,29,1,67,0,1,0,0
1,1,0,32,1,81,1,0,0,1
1,0,0,10,1,104,1,0,0,1
0,1,0,17,1,21,1,1,0,1
0,0,0,1,1,45,1,0,0,1
1,0,0,6,1,79,1,1,0,0
0,1,0,8,1,81,1,0,0,1
0,0,1,15,1,105,1,0,1,0
0,1,0,65,1,106,0,0,0,0
1,0,1,11,1,80,1,0,0,1
1,0,1,30,1,21,0,1,0,0
1,0,0,11,1,73,0,1,0,1
0,0,1,42,1,20,1,0,1,0
1,0,0,16,1,19,1,1,0,0
1,1,0,64,1,80,0,0,0,0
1,0,0,10,1,20,1,1,0,1
1,1,0,31,1,89,0,0,0,1
0,0,0,25,0,48,1,0,0,0
1,0,0,7,1,24,1,1,0,1
1,0,0,71,1,109,0,1,0,0
0,0,0,64,1,24,0,0,0,0
0,0,0,46,1,94,0,1,0,0
1,1,0,1,1,95,1,1,0,1
1,0,1,6,1,20,1,1,0,1
0,0,0,57,1,75,1,1,1,0
0,1,0,64,0,44,0,1,0,1
1,0,0,71,1,99,0,0,0,1
0,0,0,49,1,107,1,0,0,0
1,0,0,1,1,56,1,1,1,0
1,1,0,38,0,25,1,0,0,1
1,0,0,1,1,89,0,0,1,0
0,0,0,1,1,45,1,0,0,0
1,0,0,33,1,93,0,1,0,0
0,0,1,2,1,81,1,1,0,1
0,0,0,71,1,115,1,1,0,0
0,0,0,58,1,109,1,0,0,0
0,1,0,25,1,70,0,0,0,1
0,0,1,69,1,113,0,0,0,0
1,1,1,26,1,106,1,0,0,1
0,1,0,1,0,36,1,1,1,0
1,0,1,70,1,84,0,0,0,0
1,0,0,63,1,72,0,1,0,0
1,0,1,30,1,64,1,1,0,0
0,0,0,28,0,36,0,0,1,0
1,0,1,17,1,67,1,1,0,0
0,0,1,14,1,19,0,0,0,1
1,0,0,24,1,54,0,0,1,0
0,1,0,19,1,105,0,0,0,0
0,0,0,2,1,86,0,1,0,1
1,0,1,31,0,25,1,1,1,0
1,0,0,12,1,96,1,1,0,0
1,0,1,1,1,46,1,1,0,0
1,0,1,59,1,77,0,0,0,0
0,0,0,55,1,95,1,1,0,0
1,0,1,70,1,98,1,0,0,1
1,0,1,46,1,20,1,0,1,0
1,0,0,51,1,95,0,0,0,0
0,0,0,15,1,59,0,0,0,0
0,0,1,7,0,30,0,0,1,0
0,1,0,3,1,79,0,0,1,0
1,0,0,18,0,25,0,1,0,0
1,0,1,51,1,19,0,0,0,1
1,0,0,2,1,20,0,0,1,0
1,0,0,12,1,82,0,0,0,1
1,0,0,67,1,26,1,1,0,0
1,0,0,66,1,114,0,1,0,0
1,0,1,4,1,24,1,0,0,1
1,0,1,32,1,91,0,0,0,1
0,0,1,71,1,99,0,0,0,0
1,0,0,66,1,64,0,1,0,0
0,1,0,49,1,91,0,0,1,0
1,1,0,32,1,80,0,0,0,0
0,0,0,53,1,110,1,1,0,0
1,0,0,60,1,24,0,1,0,0
1,0,1,1,1,20,1,0,0,1
0,0,1,48,0,30,1,0,0,0
1,0,1,18,1,20,1,1,0,0
1,0,0,52,1,85,1,0,0,1
0,0,0,18,1,20,1,1,1,0
1,0,0,1,1,51,1,0,0,1
1,0,0,72,1,106,1,1,0,0
0,0,1,69,1,93,1,1,1,0
0,0,0,3,1,76,0,0,1,0
0,0,0,13,0,49,1,1,0,0
0,1,0,1,1,70,1,0,1,0
0,0,0,1,1,20,1,0,1,0
1,0,0,29,1,75,0,0,0,1
0,0,1,71,1,100,1,1,0,1
0,0,1,70,1,110,1,1,0,0
1,0,1,62,1,20,1,1,0,1
1,0,1,59,1,19,0,0,0,0
1,0,0,71,1,80,0,0,0,0
0,0,0,3,1,20,1,0,0,1
1,0,0,43,1,101,1,0,0,0
0,0,0,48,1,75,0,0,0,0
0,0,0,68,1,20,0,1,0,0
0,0,1,4,1,74,0,0,0,0
0,0,0,33,1,91,0,0,0,0
1,0,0,1,1,44,0,1,0,0
1,0,0,2,1,95,1,0,0,1
0,0,0,18,0,39,0,0,0,0
0,0,1,23,1,77,1,1,0,0
0,0,0,26,0,48,1,1,1,0
0,0,1,72,1,104,1,1,0,0
0,0,0,48,1,70,0,0,0,0
0,1,0,42,1,74,0,0,0,0
0,0,0,9,1,44,1,0,1,0
1,0,0,72,1,108,0,0,0,1
1,0,0,68,1,25,0,0,1,0
0,0,1,47,1,19,0,0,1,0
1,0,1,62,1,95,1,1,0,0
1,1,0,44,0,30,0,0,1,0
0,0,1,15,1,69,0,0,0,0
1,0,0,58,1,60,1,0,0,1
0,0,0,72,1,85,1,1,0,0
1,0,0,16,1,20,1,1,0,0
1,0,0,32,1,99,1,1,0,0
0,0,1,3,1,21,0,0,1,0
1,0,0,2,1,46,1,1,0,0
1,0,0,38,1,20,1,0,0,1
0,0,0,25,1,109,1,1,0,0
0,0,1,64,1,20,0,0,0,1
0,1,0,4,1,49,0,0,0,0
1,0,0,22,1,101,1,1,0,0
1,0,0,1,1,69,0,0,1,0
1,0,0,9,1,19,0,1,0,0
0,1,0,37,1,90,0,0,1,0
0,1,0,51,1,78,0,0,0,0
0,0,1,55,1,75,0,1,0,0
1,0,1,72,1,82,1,1,0,1
1,1,0,67,1,84,0,0,0,0
1,0,0,35,1,21,0,0,0,0
1,0,0,49,1,107,0,0,0,0
0,0,1,53,1,85,0,0,0,0
1,0,1,66,1,66,0,0,0,1
0,0,0,10,1,76,1,0,0,1
1,0,1,28,1,106,1,0,0,1
0,0,0,10,1,21,1,1,0,0
0,0,1,43,1,25,0,1,1,0
1,0,0,26,1,20,0,1,0,0
0,0,0,2,1,76,0,0,0,0
0,0,0,5,1,94,0,0,0,0
0,0,1,72,1,67,1,0,0,1
0,0,1,67,0,36,0,0,1,0
1,0,1,72,1,113,0,1,0,0
1,0,1,59,1,20,0,0,0,0
1,0,1,38,1,95,0,1,0,0
1,0,1,4,1,85,1,1,0,0
1,0,0,56,1,65,1,1,0,0
0,0,0,1,0,25,1,1,0,0
0,0,1,49,1,25,0,0,0,0
1,0,1,29,1,69,1,1,0,0
1,0,0,55,1,104,1,1,1,0
1,1,0,43,1,94,0,0,0,0
1,1,0,12,1,80,0,0,0,0
1,0,0,27,1,100,1,1,0,1
0,0,0,18,1,50,0,1,0,0
0,0,1,72,1,118,1,1,0,0
0,0,1,46,1,19,1,1,0,0
1,0,0,34,1,101,0,0,1,0
1,0,0,44,1,85,0,0,0,1
0,0,0,32,1,20,0,0,0,0
0,0,0,64,1,19,0,0,0,0
0,0,0,2,1,81,1,1,0,1
0,0,1,33,1,24,0,0,0,1
1,0,1,50,1,103,1,0,0,0
1,0,1,4,1,20,0,0,0,0
0,1,1,34,1,80,0,0,1,0
0,1,0,66,1,71,0,0,0,0
1,0,0,27,1,82,0,0,0,0
1,1,0,54,1,90,0,0,0,1
1,0,0,9,1,65,0,0,1,0
0,0,0,25,1,19,1,1,0,0
0,0,0,35,1,23,0,0,0,0
1,0,1,47,1,87,0,0,0,1
1,1,1,38,1,101,1,1,0,0
0,1,0,45,1,86,0,0,1,0
0,0,1,69,1,64,1,1,0,1
1,0,0,33,1,68,0,0,0,1
0,0,0,29,1,71,1,0,1,0
0,0,1,14,1,81,0,0,0,0
1,0,0,4,1,20,0,0,0,0
0,0,0,64,1,110,1,1,1,0
1,0,1,24,1,21,1,0,0,0
0,0,0,12,1,19,1,1,0,0
0,0,0,10,1,95,0,0,0,1
0,0,1,72,1,24,0,1,0,1
0,0,0,61,1,94,0,0,0,0
0,0,0,71,1,80,0,0,0,1
0,0,0,62,1,65,0,0,1,0
1,0,0,6,1,91,0,1,0,0
0,0,0,1,1,44,0,0,0,0
1,0,0,57,1,103,0,0,1,0
0,0,1,72,1,117,0,0,0,0
0,0,0,9,1,75,0,1,1,0
0,0,0,17,1,20,1,1,0,0
0,0,0,48,1,100,0,0,1,0
0,0,1,24,1,20,1,1,1,0
1,0,0,71,1,54,0,1,0,0
0,0,0,20,1,19,1,1,1,0
0,0,0,38,1,19,0,0,1,0
1,0,1,63,1,25,1,0,0,1
0,0,1,34,0,61,0,1,0,0
0,0,0,49,1,84,1,0,1,0
1,0,0,56,1,76,1,0,1,0
1,0,1,66,1,63,1,1,1,0
0,0,1,17,1,94,0,0,1,0
1,0,0,48,1,20,1,1,1,0
1,0,0,71,1,116,0,0,0,0
1,0,0,8,1,20,0,0,1,0
0,0,1,12,1,20,1,1,0,0
1,1,0,21,1,97,0,0,0,0
0,1,0,60,1,116,0,0,1,0
1,0,0,37,1,94,0,0,1,0
0,0,0,9,1,69,1,1,1,0
1,0,1,50,1,76,0,0,0,0
1,0,1,14,1,65,0,0,1,0
1,1,0,1,1,75,0,0,0,1
0,0,0,56,1,107,0,0,0,0
1,0,1,72,1,106,1,1,0,1
1,1,0,51,0,29,0,0,1,0
0,1,1,24,1,97,1,0,0,0
0,0,1,48,1,103,1,1,0,0
0,0,1,24,1,20,0,0,0,1
0,1,0,40,1,104,1,1,0,0
1,0,0,52,1,92,0,1,0,0
0,1,0,35,1,111,1,0,0,0
0,0,1,5,1,24,1,0,0,1
0,0,1,11,1,21,1,0,0,1
0,0,0,2,1,21,0,0,0,0
1,0,0,26,1,90,0,0,0,0
1,1,0,8,1,70,1,1,0,0
0,0,1,17,1,21,0,1,0,0
1,1,0,10,1,92,0,0,1,0
1,1,0,7,1,85,0,1,1,0
0,0,0,1,0,30,0,0,0,0
1,0,1,12,1,74,1,0,0,1
1,0,0,9,1,20,1,1,0,0
1,0,0,1,1,71,1,1,0,0
0,0,0,59,1,100,1,1,1,0
1,1,0,69,1,111,1,0,0,1
0,0,0,29,1,19,0,0,0,0
0,0,1,13,1,63,1,1,0,1
0,0,1,72,1,80,0,0,0,0
0,0,0,37,1,65,1,0,0,0
1,0,1,36,1,25,0,0,0,0
0,0,0,66,1,105,0,0,1,0
0,1,0,1,1,75,0,0,0,1
