SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.26651067,0
-0.4426335190425645,-0.8695806506715078,-1.3065896767670044,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.089194834,0
-0.4426335190425645,-0.8288705414356234,0.8085345225943142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.6418747,1
2.2592053176701206,0.10746197098971849,1.2051203099745615,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.5261531,1
-0.4426335190425645,1.3694753573021359,-1.438784939227087,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0055559943,0
-0.4426335190425645,1.3694753573021359,1.2381691255895821,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.11167511,0
2.2592053176701206,1.1659248111227136,1.1390226787445203,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.14921333,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.241948,0
-0.4426335190425645,-0.9102907599073923,-0.6456133644665925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.23796876,0
-0.4426335190425645,1.4508955757739046,-0.34817402393140695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.038978014,0
-0.4426335190425645,0.5552731725844472,0.5441439976741493,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.11805486,0
-0.4426335190425645,-1.1545514153226988,-0.6125645488515719,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.37859318,0
-0.4426335190425645,-1.1138413060868144,-0.8108574425416955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.5350605,1
-0.4426335190425645,1.288055138830367,0.27975347275398454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.024047978,0
-0.4426335190425645,1.0437944834150603,1.006827416284438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17497118,0
-0.4426335190425645,0.636693391056216,0.34585110398402574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.13168879,0
-0.4426335190425645,1.5323157942456735,0.015362947833819699,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.052410945,0
-0.4426335190425645,-0.9917109783791611,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.367786,0
-0.4426335190425645,-0.6253199952562012,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.42859983,0
-0.4426335190425645,-0.9102907599073923,0.015362947833819699,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.36116585,0
-0.4426335190425645,-0.3810593398408947,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.045156848,0
-0.4426335190425645,-0.2996391213691258,1.172071494359541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.41831467,0
2.2592053176701206,-0.1367986844255881,0.6432904445192112,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.5062326,1
-0.4426335190425645,-1.1952615245585831,-0.4803692863914894,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.47363046,0
2.2592053176701206,-1.276681743030352,-0.6125645488515719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6194999,1
-0.4426335190425645,-1.1138413060868144,0.37889991959904634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6957518,1
-0.4426335190425645,1.4916056850097892,1.502559650509747,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.17611967,0
2.2592053176701206,-1.1545514153226988,-0.6125645488515719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.4597223,0
2.2592053176701206,0.5552731725844472,1.502559650509747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.33836642,0
-0.4426335190425645,-0.9917109783791611,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5248836,1
-0.4426335190425645,-0.9510008691432766,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4745823,0
2.2592053176701206,0.6774035002921005,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.20093158,0
-0.4426335190425645,0.8402439372356382,0.24670465713896395,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.04402873,0
-0.4426335190425645,-1.276681743030352,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.64130545,1
-0.4426335190425645,-1.1952615245585831,0.34585110398402574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.66400135,1
-0.4426335190425645,-0.6660301044920857,0.6763392601342318,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.36735374,0
-0.4426335190425645,-0.7474503229638545,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.06525018,0
-0.4426335190425645,-0.2996391213691258,-1.3065896767670044,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.04793897,0
-0.4426335190425645,-0.9917109783791611,0.6763392601342318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6316174,1
2.2592053176701206,-1.1545514153226988,1.172071494359541,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7587197,1
-0.4426335190425645,-0.2589290121332414,-1.1413455986919014,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.070830636,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.36813325,0
2.2592053176701206,-0.2589290121332414,0.9737786006694172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5117707,1
-0.4426335190425645,0.9216641557074071,-0.31512520831638635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.042364463,0
-0.4426335190425645,-0.9510008691432766,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.05591438,0
-0.4426335190425645,0.39243273564090947,0.9737786006694172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.28173134,0
-0.4426335190425645,-1.1138413060868144,-1.009150336231819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.42556435,0
2.2592053176701206,0.06675186175383406,0.9737786006694172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.48751777,0
-0.4426335190425645,-0.6660301044920857,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.075354,0
-0.4426335190425645,0.636693391056216,0.18060702590892272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11200515,0
-0.4426335190425645,1.3287652480662513,-0.6456133644665925,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.023267508,0
-0.4426335190425645,-0.9510008691432766,-0.4803692863914894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.29236475,0
-0.4426335190425645,-0.21821890289735696,-0.51341810200651,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.1268496,0
2.2592053176701206,-1.1545514153226988,1.006827416284438,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.6972685,1
-0.4426335190425645,-0.3403492306050102,-1.438784939227087,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.04933846,0
-0.4426335190425645,-0.5438997767844324,-0.9761015206167984,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.18405373,0
-0.4426335190425645,0.8402439372356382,1.172071494359541,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.17301564,0
2.2592053176701206,0.5552731725844472,1.2051203099745615,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.36374027,0
-0.4426335190425645,-1.1545514153226988,0.8415833382093348,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.6443982,1
-0.4426335190425645,0.10746197098971849,0.7093880757492524,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.25766122,0
-0.4426335190425645,1.6137360127174423,1.4364620192797057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11209124,0
-0.4426335190425645,-0.2996391213691258,-0.9761015206167984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.116979696,0
-0.4426335190425645,-0.8288705414356234,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.07037736,0
-0.4426335190425645,1.4508955757739046,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.006428785,0
-0.4426335190425645,1.2473450295944826,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.07182327,0
-0.4426335190425645,1.4508955757739046,0.7093880757492524,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.07164085,0
-0.4426335190425645,0.5145630633485628,1.7008525441998705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.3095273,0
-0.4426335190425645,0.6774035002921005,1.4695108348947263,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.28525728,0
-0.4426335190425645,-0.6660301044920857,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.41225076,0
2.2592053176701206,-0.9102907599073923,1.006827416284438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.68572116,1
-0.4426335190425645,0.7995338279997538,0.8085345225943142,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.18844138,0
-0.4426335190425645,-1.2359716337944677,0.9737786006694172,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6855696,1
-0.4426335190425645,-0.4217694490767791,0.37889991959904634,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.20147963,0
-0.4426335190425645,-1.0324210876150455,-1.1413455986919014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.3663678,0
-0.4426335190425645,-0.788160432199739,-0.4473204707764688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.29724744,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.21086779,0
-0.4426335190425645,0.5145630633485628,0.37889991959904634,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.15889378,0
2.2592053176701206,0.9216641557074071,-0.6456133644665925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.119629204,0
-0.4426335190425645,-1.1952615245585831,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7097696,1
-0.4426335190425645,-0.4217694490767791,0.6763392601342318,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.381359,0
-0.4426335190425645,-1.2359716337944677,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.6180203,1
-0.4426335190425645,-0.3810593398408947,0.6432904445192112,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.37589094,0
-0.4426335190425645,1.6137360127174423,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.01083553,0
2.2592053176701206,1.1659248111227136,0.57719281328917,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15074678,0
-0.4426335190425645,0.18888218946148735,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.034787677,0
-0.4426335190425645,0.7588237187638693,0.8415833382093348,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0.05885434,0
-0.4426335190425645,-1.1138413060868144,-1.339638492382025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4237519,0
-0.4426335190425645,1.573025903481558,1.66780372858485,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.09207063,0
2.2592053176701206,0.06675186175383406,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.37839642,0
2.2592053176701206,1.573025903481558,0.742436891364273,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.09312789,0
2.2592053176701206,-1.276681743030352,0.31280228836900514,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6885725,1
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.21907173,0
-0.4426335190425645,-1.1545514153226988,-0.24902757708634515,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.55883944,1
-0.4426335190425645,-1.1952615245585831,-1.3065896767670044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5093067,1
-0.4426335190425645,0.8402439372356382,1.3703643880496645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.29446304,0
-0.4426335190425645,-1.1952615245585831,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.68350166,1
-0.4426335190425645,1.3694753573021359,-0.11683231462626273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03296758,0
-0.4426335190425645,-0.6660301044920857,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.06850864,0
-0.4426335190425645,1.1252147018868293,-0.34817402393140695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.016128233,0
-0.4426335190425645,0.7588237187638693,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.16445555,0
-0.4426335190425645,-0.503189667548548,0.14755821029390212,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.26167905,0
-0.4426335190425645,1.4508955757739046,-0.34817402393140695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.022626335,0
-0.4426335190425645,-0.788160432199739,-1.339638492382025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.08324708,0
-0.4426335190425645,-0.2589290121332414,0.907680969439376,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.37444362,0
-0.4426335190425645,0.9623742649432915,-0.34817402393140695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.051102746,0
-0.4426335190425645,-0.2996391213691258,0.21365584152394335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.18942639,0
-0.4426335190425645,-1.276681743030352,-0.28207639270136575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.52472997,1
-0.4426335190425645,1.573025903481558,-1.2735408611519838,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.0084728515,0
-0.4426335190425645,-0.2589290121332414,0.57719281328917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3534469,0
-0.4426335190425645,-1.0324210876150455,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.09934572,0
-0.4426335190425645,-0.2996391213691258,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.35877094,0
-0.4426335190425645,1.3694753573021359,1.172071494359541,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.15575932,0
-0.4426335190425645,0.10746197098971849,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.12135966,0
-0.4426335190425645,0.18888218946148735,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.010099394,0
-0.4426335190425645,0.02604175251794963,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3083198,0
-0.4426335190425645,-0.5846098860203168,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5796907,1
2.2592053176701206,1.573025903481558,0.6102416289041906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07785059,0
-0.4426335190425645,0.39243273564090947,-1.4718337548421077,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.022693371,0
-0.4426335190425645,-0.788160432199739,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.070390664,0
2.2592053176701206,-0.21821890289735696,-1.1082967830768808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.39144018,0
-0.4426335190425645,-1.2359716337944677,0.18060702590892272,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.6358107,1
-0.4426335190425645,-1.1138413060868144,0.37889991959904634,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.56381,1
-0.4426335190425645,0.06675186175383406,0.5110951820591287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.23042701,0
-0.4426335190425645,1.1659248111227136,-1.4718337548421077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.007617381,0
-0.4426335190425645,-1.2359716337944677,0.18060702590892272,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.6431645,1
-0.4426335190425645,-0.5438997767844324,-1.3065896767670044,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0.02609241,0
2.2592053176701206,-0.9510008691432766,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.33648062,0
-0.4426335190425645,1.4101854665380202,-0.9430527050017778,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0.006789906,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5300162,1
2.2592053176701206,-0.5846098860203168,1.172071494359541,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.57449204,1
2.2592053176701206,1.003084374179176,-0.34817402393140695,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.109137714,0
2.2592053176701206,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.571733,1
-0.4426335190425645,-1.1138413060868144,-0.28207639270136575,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.4951001,0
-0.4426335190425645,0.7588237187638693,-0.4803692863914894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024345282,0
-0.4426335190425645,-1.276681743030352,0.34585110398402574,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.6518879,1
-0.4426335190425645,0.5959832818203317,1.2712179412046027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.31958395,0
2.2592053176701206,-1.276681743030352,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.69832563,1
-0.4426335190425645,-0.7474503229638545,0.5110951820591287,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.45964465,0
-0.4426335190425645,1.4916056850097892,1.337315572434644,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.15326144,0
-0.4426335190425645,1.6137360127174423,1.3042667568196233,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.09692349,0
2.2592053176701206,-1.276681743030352,-0.8108574425416955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.68099,1
-0.4426335190425645,1.573025903481558,0.27975347275398454,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.035459213,0
2.2592053176701206,-1.276681743030352,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6847391,1
-0.4426335190425645,0.5552731725844472,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.011682694,0
-0.4426335190425645,1.4508955757739046,1.502559650509747,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.19652309,0
2.2592053176701206,1.288055138830367,1.2381691255895821,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.34755757,0
-0.4426335190425645,-0.7067402137279701,-0.4473204707764688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4646742,0
-0.4426335190425645,1.4101854665380202,1.3703643880496645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.08242179,0
-0.4426335190425645,1.2473450295944826,0.37889991959904634,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.03046551,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5054403,1
-0.4426335190425645,-1.2359716337944677,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.6779041,1
2.2592053176701206,1.4101854665380202,0.907680969439376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1338005,0
2.2592053176701206,-1.1138413060868144,0.6102416289041906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.71707606,1
-0.4426335190425645,0.7995338279997538,1.5356084661247675,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.23758098,0
2.2592053176701206,0.636693391056216,-1.1413455986919014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.012286403,0
-0.4426335190425645,0.6774035002921005,0.742436891364273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.14578046,0
-0.4426335190425645,0.06675186175383406,0.015362947833819699,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.13266958,0
-0.4426335190425645,1.4508955757739046,0.21365584152394335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0683937,0
-0.4426335190425645,1.4508955757739046,0.37889991959904634,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.03470528,0
-0.4426335190425645,1.206634920358598,1.66780372858485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2494009,0
-0.4426335190425645,-0.09608857518970366,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.012170618,0
-0.4426335190425645,0.43314284487679394,-0.31512520831638635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.06111125,0
-0.4426335190425645,-0.9510008691432766,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.09186045,0
-0.4426335190425645,-0.3810593398408947,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.49600288,0
-0.4426335190425645,-0.21821890289735696,0.24670465713896395,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.16906732,0
2.2592053176701206,-0.1367986844255881,-0.18292994585630393,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.21842308,0
-0.4426335190425645,0.22959229869737177,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.024065135,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.42468157,0
-0.4426335190425645,1.0437944834150603,1.4695108348947263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.25605038,0
-0.4426335190425645,0.7588237187638693,0.742436891364273,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.18441069,0
-0.4426335190425645,1.1659248111227136,-1.438784939227087,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.008118989,0
-0.4426335190425645,-1.0324210876150455,0.7093880757492524,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.64859426,1
2.2592053176701206,-0.2589290121332414,-0.11683231462626273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.3914821,0
-0.4426335190425645,0.10746197098971849,0.8085345225943142,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.332841,0
-0.4426335190425645,1.6137360127174423,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.009774378,0
-0.4426335190425645,-0.9102907599073923,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.110568635,0
-0.4426335190425645,0.39243273564090947,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.018095076,0
-0.4426335190425645,-1.276681743030352,-1.3065896767670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5095471,1
-0.4426335190425645,0.2703024079332562,-1.438784939227087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.022467598,0
-0.4426335190425645,-1.276681743030352,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6606405,1
-0.4426335190425645,-1.2359716337944677,0.31280228836900514,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5915231,1
-0.4426335190425645,1.6137360127174423,-1.438784939227087,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0016698302,0
2.2592053176701206,-0.9917109783791611,0.37889991959904634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.62980056,1
2.2592053176701206,-0.8695806506715078,0.4449975508290876,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.5210942,1
-0.4426335190425645,0.5145630633485628,0.57719281328917,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.11580377,0
-0.4426335190425645,0.18888218946148735,0.8085345225943142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.29960603,0
-0.4426335190425645,-1.1138413060868144,-1.438784939227087,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.12178226,0
-0.4426335190425645,-0.9102907599073923,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.42695794,0
-0.4426335190425645,1.3287652480662513,1.337315572434644,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.20090847,0
2.2592053176701206,1.573025903481558,1.3703643880496645,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.21129908,0
-0.4426335190425645,-0.4624795583126635,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.052405287,0
-0.4426335190425645,1.0437944834150603,0.11450939467888152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.051041257,0
-0.4426335190425645,-1.07313119685093,0.6432904445192112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5154085,1
-0.4426335190425645,1.6137360127174423,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17130636,0
-0.4426335190425645,0.39243273564090947,-0.017685867781200907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.10336281,0
-0.4426335190425645,0.43314284487679394,-1.2735408611519838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.022525942,0
-0.4426335190425645,0.43314284487679394,1.3042667568196233,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.2635842,0
-0.4426335190425645,-1.276681743030352,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.4860058,0
2.2592053176701206,-0.4217694490767791,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.40492943,0
-0.4426335190425645,-0.4217694490767791,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.29138705,0
-0.4426335190425645,-0.2996391213691258,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.39360282,0
-0.4426335190425645,-1.276681743030352,0.8746321538243554,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.6276925,1
-0.4426335190425645,1.084504592650945,1.5356084661247675,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.2525292,0
-0.4426335190425645,-0.788160432199739,0.6432904445192112,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.44301185,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.40138572,0
-0.4426335190425645,-1.1545514153226988,0.6432904445192112,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.65750194,1
-0.4426335190425645,-1.276681743030352,0.34585110398402574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6858142,1
2.2592053176701206,0.1481720802256029,-0.34817402393140695,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3105201,0
-0.4426335190425645,1.6137360127174423,0.24670465713896395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.029746948,0
